[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M0.__default.Com-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 313358b 0.048s
[tool] dummy
[Parse] 598us
[tool] smt-scope
[Parse] 2250us
[Graph] 764us
[Analysis] 340us
[Stats] 0 mbqi, 313 ts, 0 axiom, 4 quant, 2315 proof, 430 ntp, 10 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q8{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:18{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:18{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q22{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q23{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q23{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q23{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q23{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q23{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q23{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q23{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q23{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q23{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q24{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q24{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q24{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q24{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q24{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q24{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q24{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q24{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q24{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q25{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q26{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q26{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q26{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q26{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q26{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q26{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q26{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q26{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q26{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q28{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q28{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q28{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q28{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q28{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q28{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q28{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q28{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q28{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q40{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q46{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q48{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q48{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q48{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q48{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q48{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q48{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q48{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q48{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q48{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q49{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q49{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q49{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q49{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q49{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q49{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q49{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q49{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q49{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q50{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q51{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q51{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q51{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q51{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q51{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q51{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q51{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q51{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q51{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q53{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q53{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q53{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q53{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q53{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q53{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q53{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q53{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q53{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q57{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q58{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q59{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q60{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q61{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q69{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q91{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q96{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q105{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q109{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q111{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q130{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:18{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q134{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q136{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q136{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q136{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q136{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q136{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q136{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q136{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q136{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q136{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q138{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q138{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q138{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q138{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q138{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q138{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q138{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q138{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q138{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q144{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q146{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q146{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q146{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q146{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q146{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q146{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q146{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q146{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q146{8}] 0 0
