[LOGFILE] CloudMake-ParallelBuilds-Impl__M2.__default.CollectPropert-n75-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 36514480b 0.438s
[tool] dummy
[Parse] 31791us
[tool] smt-scope
[Parse] 123003us
[Graph] 36142us
[Analysis] 38684us
[Stats] 0 mbqi, 6434 ts, 0 axiom, 8170 quant, 93655 proof, 43304 ntp, 342 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 CloudMakeParallelBuildsdfy.730:34{0}[q1452{0}] 2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 62 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 93 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.636:29{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.636:29{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.638:29{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.638:29{0}[q15{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q17{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q17{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q18{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q19{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q19{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q21{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q23{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q23{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q23{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q23{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q24{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q25{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q25{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q25{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q25{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q27{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q31{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q32{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q34{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q34{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q34{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q34{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q35{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q36{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q36{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q36{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q36{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q38{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q40{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q40{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q41{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q42{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q42{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q44{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q46{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.153:8{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q56{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q57{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q61{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q62{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q64{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q65{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q67{0}] 30 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q68{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q69{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q71{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:18{0}[q72{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:18{0}[q73{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:18{0}[q75{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:18{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q85{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q86{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q87{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q88{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q90{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q92{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q93{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.435:18{0}[q95{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.435:18{0}[q96{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.648:18{0}[q98{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.648:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q107{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q109{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q121{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q121{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q121{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q121{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q122{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q123{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q123{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q123{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q123{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 136 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q130{0}] 27 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q131{0}] 98 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q132{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q143{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q150{0}] 0 0
