[LOGFILE] CloudMake-ParallelBuilds-Impl__M1.__default.Lemma__Extends-n28-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 347554b 0.050s
[tool] dummy
[Parse] 808us
[tool] smt-scope
[Parse] 3188us
[Graph] 1079us
[Analysis] 470us
[Stats] 0 mbqi, 428 ts, 0 axiom, 1 quant, 3504 proof, 732 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q13{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q16{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q16{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q17{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q18{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q18{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q20{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q22{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.153:8{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q32{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q33{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q35{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q42{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q43{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.435:18{0}[q45{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.435:18{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q49{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q51{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q66{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q79{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q80{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q86{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q87{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q95{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
