[LOGFILE] CloudMake-ParallelBuilds-Impl__M2.__default.ExecOnePropert-n57-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 28330574b 0.448s
[tool] dummy
[Parse] 31297us
[tool] smt-scope
[Parse] 140535us
[Graph] 42823us
[Analysis] 32704us
[Stats] 0 mbqi, 7287 ts, 0 axiom, 7013 quant, 98822 proof, 48003 ntp, 395 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 28 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 143 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.154:22{0}[q8{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.154:22{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.636:29{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.636:29{0}[q15{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.638:29{0}[q17{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.638:29{0}[q18{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.468:24{0}[q20{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.468:24{0}[q21{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q23{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q23{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q24{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q25{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q25{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q27{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{0}[q29{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{1}[q29{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{2}[q29{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q30{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{0}[q31{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{1}[q31{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{2}[q31{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q35{0}] 10 0
[QuantInstCount] CloudMakeParallelBuildsdfy.483:18{0}[q36{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.483:18{0}[q37{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q39{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q39{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q39{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q39{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q40{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q41{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q41{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q41{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q41{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q43{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q47{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q48{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q50{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q50{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q50{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q50{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q51{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q52{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q52{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q52{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q52{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q57{0}] 3 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q60{0}] 4 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q63{0}] 12 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q65{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q65{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q66{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q67{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q67{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q69{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q71{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 8 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q77{0}] 39 0
[QuantInstCount] CloudMakeParallelBuildsdfy.513:18{0}[q78{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.513:18{0}[q79{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{0}[q81{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{1}[q81{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{0}[q82{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{1}[q82{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.94:24{0}[q83{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{0}[q84{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{1}[q84{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{0}[q86{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{1}[q86{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.94:24{0}[q88{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.153:8{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q91{0}] 26 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q92{0}] 1 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q94{0}] 5 0
[QuantInstCount] CloudMakeParallelBuildsdfy.486:5{0}[q96{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.486:5{0}[q97{0}] 5 0
[QuantInstCount] CloudMakeParallelBuildsdfy.468:18{0}[q99{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.468:18{0}[q100{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.153:8{0}[q102{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.153:8{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q111{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q114{0}] 10 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q115{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q116{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q118{0}] 6 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q119{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q120{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q123{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{0}[q124{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{1}[q124{1}] 0 0
