[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M0.__default.Pos-n9-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 225081b 0.047s
[tool] dummy
[Parse] 539us
[tool] smt-scope
[Parse] 2185us
[Graph] 779us
[Analysis] 323us
[Stats] 0 mbqi, 280 ts, 0 axiom, 2 quant, 2314 proof, 452 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.154:22{0}[q8{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.154:22{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{1}[q11{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{1}[q12{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.94:24{0}[q13{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{1}[q14{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{0}[q16{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{1}[q16{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.94:24{0}[q18{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q20{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q21{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q23{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q24{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:18{0}[q26{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:18{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q42{0}] 0 0
