[LOGFILE] CloudMake-ParallelBuilds-Impl__M3.__default.CollectRestric-n45-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 932025b 0.066s
[tool] dummy
[Parse] 2007us
[tool] smt-scope
[Parse] 7867us
[Graph] 2689us
[Analysis] 1237us
[Stats] 0 mbqi, 1092 ts, 0 axiom, 1 quant, 8481 proof, 1999 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.636:29{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.636:29{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.638:29{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.638:29{0}[q15{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q17{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q18{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q20{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q21{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{0}[q23{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{1}[q23{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{2}[q23{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q24{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{0}[q25{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{1}[q25{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{2}[q25{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q27{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q29{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q41{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q42{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.783:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q48{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q49{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q50{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q51{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q52{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.783:12{0}[q53{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.783:12{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q59{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q60{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q60{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q61{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q62{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q62{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q64{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q66{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q67{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
