[LOGFILE] CloudMake-ParallelBuilds-Impl__M3.__default.OracleProperty-n46-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1152679b 0.070s
[tool] dummy
[Parse] 2324us
[tool] smt-scope
[Parse] 9277us
[Graph] 3331us
[Analysis] 1418us
[Stats] 0 mbqi, 1296 ts, 0 axiom, 39 quant, 10217 proof, 2451 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.636:29{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.636:29{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.638:29{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.638:29{0}[q15{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q17{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q18{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q20{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q21{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q23{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q32{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q33{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.783:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q39{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q40{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q41{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q42{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q47{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q48{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q50{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q51{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q51{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q52{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q53{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q53{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q55{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q57{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q58{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q60{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:18{0}[q61{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:18{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q74{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q75{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q77{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q78{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q79{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q80{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q87{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q87{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q88{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q89{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q89{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q91{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q93{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q93{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q94{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q95{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q95{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q97{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q99{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q99{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q100{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q101{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q101{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q102{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q103{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q103{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q104{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q104{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q105{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q106{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q106{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q107{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q108{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q108{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q110{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q112{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q112{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q114{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q116{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q116{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q118{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q118{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q120{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q122{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q122{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.648:18{0}[q128{0}] 0 0
