[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M0.__default.Com-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 432411b 0.050s
[tool] dummy
[Parse] 830us
[tool] smt-scope
[Parse] 3185us
[Graph] 1009us
[Analysis] 486us
[Stats] 0 mbqi, 277 ts, 0 axiom, 78 quant, 2956 proof, 891 ntp, 25 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 4 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 9 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q19{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q23{0}] 8 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q25{0}] 4 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q27{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q28{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q28{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q28{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q29{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q30{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q30{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q30{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q32{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q34{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q35{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:18{0}[q37{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:18{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q41{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q43{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q48{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q49{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q50{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q51{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.39:5{0}[q53{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.39:5{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q68{0}] 3 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q75{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q83{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q84{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q85{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q86{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q87{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q90{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q97{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q100{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:18{0}[q102{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:18{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q108{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q109{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q110{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q113{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q114{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q180{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q187{0}] 7 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q189{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q191{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:18{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q195{0}] 5 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q197{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q199{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.39:5{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q203{0}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q207{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q211{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:18{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q217{0}] 11 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q219{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q221{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q223{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q225{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q227{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q229{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q231{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q235{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.39:9{0}[q242{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.39:9{1}[q242{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q244{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q245{0}] 8 0
