[LOGFILE] CloudMake-ParallelBuilds-Impl__M1.__default.Lemma__Combine-n25-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 444837b 0.054s
[tool] dummy
[Parse] 999us
[tool] smt-scope
[Parse] 4028us
[Graph] 1445us
[Analysis] 632us
[Stats] 0 mbqi, 558 ts, 0 axiom, 1 quant, 4414 proof, 937 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q8{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q17{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q27{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q29{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q29{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q30{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q31{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q31{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q33{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q35{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q41{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q42{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q43{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.153:8{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q52{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q55{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q56{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q64{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q64{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q64{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q65{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q66{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q66{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q66{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q71{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.435:18{0}[q75{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.435:18{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q79{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q81{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q88{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q88{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q89{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q89{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q90{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q91{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q91{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q93{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q93{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
