[LOGFILE] CloudMake-ParallelBuilds-Impl__M3.__default.ExecOne__Lemma-n42-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 430960b 0.052s
[tool] dummy
[Parse] 956us
[tool] smt-scope
[Parse] 3884us
[Graph] 1300us
[Analysis] 606us
[Stats] 0 mbqi, 539 ts, 0 axiom, 1 quant, 4207 proof, 955 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q8{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q15{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q17{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q18{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q19{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q20{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q21{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:18{0}[q22{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:18{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q28{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q29{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q30{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q31{0}] 0 0
