[LOGFILE] CloudMake-CachedBuilds-CheckWellformed__M0.__default.Union-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 263317b 0.047s
[tool] dummy
[Parse] 626us
[tool] smt-scope
[Parse] 2524us
[Graph] 860us
[Analysis] 364us
[Stats] 0 mbqi, 271 ts, 0 axiom, 21 quant, 2605 proof, 517 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q18{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q19{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q20{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q22{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q23{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q25{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q25{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q25{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.43:24{0}[q26{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q27{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q27{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q27{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.43:24{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q32{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q41{0}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q46{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q56{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q64{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q65{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q66{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q67{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q68{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q70{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q73{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q74{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q75{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q83{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q91{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q152{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q154{0}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q156{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.43:24{0}[q158{0}] 1 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q162{0}] 3 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q164{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q168{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q170{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q172{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q180{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q182{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q184{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q186{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q188{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q190{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q195{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q196{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q196{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q196{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q197{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q197{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q197{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q198{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q198{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q198{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q200{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q200{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q200{2}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q202{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q203{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q203{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q203{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q204{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q204{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q204{2}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q208{0}] 0 0
[tool] axiom-profiler
[Parse] 138ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
