[LOGFILE] CloudMake-ParallelBuilds-Impl__M2.__default.Lemma__Extends-n79-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 788249b 0.063s
[tool] dummy
[Parse] 1721us
[tool] smt-scope
[Parse] 6717us
[Graph] 2380us
[Analysis] 1043us
[Stats] 0 mbqi, 1044 ts, 0 axiom, 2 quant, 7301 proof, 1555 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.636:29{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.636:29{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.638:29{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.638:29{0}[q15{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q17{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q17{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q18{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q19{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q19{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q21{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q23{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q23{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q23{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q23{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q24{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q25{0}] 0 0
