[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M2.__default.exe-n56-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 630654b 0.059s
[tool] dummy
[Parse] 1338us
[tool] smt-scope
[Parse] 5491us
[Graph] 1764us
[Analysis] 845us
[Stats] 0 mbqi, 562 ts, 0 axiom, 73 quant, 5810 proof, 1489 ntp, 10 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.154:22{0}[q8{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.154:22{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.468:24{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.468:24{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q17{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.483:18{0}[q18{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.483:18{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q28{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q30{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q30{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q31{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q32{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q32{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q34{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q36{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q39{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.513:18{0}[q40{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.513:18{0}[q41{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.153:8{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q47{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.486:5{0}[q49{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.486:5{0}[q50{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.468:18{0}[q52{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.468:18{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
