[LOGFILE] CloudMake-ConsistentBuilds.legacy-Impl___module.__default.-n39-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2980563b 0.111s
[tool] dummy
[Parse] 5410us
[tool] smt-scope
[Parse] 21614us
[Graph] 7384us
[Analysis] 3301us
[Stats] 0 mbqi, 2995 ts, 0 axiom, 294 quant, 22095 proof, 5638 ntp, 26 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.120:16{0}[q8{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.120:16{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.360:22{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.360:22{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.32:21{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.321:31{0}[q15{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.322:30{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q17{0}] 6 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.323:38{0}[q18{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.323:38{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q28{0}] 3 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.320:30{0}[q30{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.320:30{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.231:22{0}[q39{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.231:22{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.327:52{0}[q47{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.327:52{0}[q48{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.331:29{0}[q50{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.331:29{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.320:30{0}[q56{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.320:30{0}[q57{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.320:30{0}[q58{0}] 0 0
