[LOGFILE] CloudMake-ParallelBuilds-Impl__M2.__default.RestrictMonoto-n53-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2611168b 0.091s
[tool] dummy
[Parse] 4135us
[tool] smt-scope
[Parse] 17137us
[Graph] 6243us
[Analysis] 4300us
[Stats] 0 mbqi, 1318 ts, 0 axiom, 830 quant, 14687 proof, 4709 ntp, 36 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 9 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 45 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.636:29{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.636:29{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.638:29{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.638:29{0}[q15{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q17{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q17{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q18{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q19{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q19{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q21{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{0}[q23{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{1}[q23{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{2}[q23{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q24{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{0}[q25{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{1}[q25{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{2}[q25{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q27{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q29{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q29{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q29{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q29{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q30{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q31{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q31{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q31{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q31{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q33{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q37{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q38{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q40{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q40{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q40{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q40{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q41{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q42{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q42{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q42{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q42{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q44{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q46{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q46{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q47{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q48{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q48{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q50{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q52{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.153:8{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q59{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q60{0}] 8 0
[QuantInstCount] CloudMakeParallelBuildsdfy.153:8{0}[q61{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.153:8{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q67{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q68{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q70{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q71{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q73{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q74{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q75{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q77{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{0}[q78{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{1}[q78{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{2}[q78{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q79{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{0}[q80{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{1}[q80{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{2}[q80{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q82{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:18{0}[q84{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:18{0}[q85{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:18{0}[q87{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:18{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q97{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q98{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q99{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q100{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q102{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q104{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q105{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.435:18{0}[q107{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.435:18{0}[q108{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.648:18{0}[q110{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.648:18{0}[q111{0}] 0 0
