[LOGFILE] CloudMake-CachedBuilds-Impl__M0.__default.EvalLemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 119012706b 1.471s
[tool] dummy
[Parse] 110743us
[tool] smt-scope
[Parse] 451598us
[Graph] 160758us
[Analysis] 121343us
[Stats] 0 mbqi, 19571 ts, 0 axiom, 22376 quant, 305224 proof, 145583 ntp, 1486 cdcl,
[Loops] 0 true, 0 false
[Branching] 7 CloudMakeCachedBuildsdfy.54:12{0}[q2491{0}] 6.411764705882353x CloudMakeCachedBuildsdfy.54:12{0}[q2720{0}] 6.380952380952381x CloudMakeCachedBuildsdfy.54:12{0}[q2722{0}] 6.411764705882353x CloudMakeCachedBuildsdfy.54:12{0}[q2798{0}] 5.5x CloudMakeCachedBuildsdfy.54:12{0}[q2800{0}] 4x CloudMakeCachedBuildsdfy.54:12{0}[q3083{0}] 6.606060606060606x CloudMakeCachedBuildsdfy.54:12{0}[q3085{0}] 6.606060606060606x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 27 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 75 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.248:22{0}[q8{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.248:22{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q15{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q16{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q17{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{0}[q19{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{1}[q19{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.177:32{0}[q20{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{0}[q21{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{1}[q21{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.177:32{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q25{0}] 61 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q26{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q27{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.73:18{0}[q29{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.73:18{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q33{0}] 1 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q36{0}] 59 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q39{0}] 68 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{0}[q43{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{0}[q45{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{1}[q45{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q49{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 53 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q55{0}] 189 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q56{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{0}[q57{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{1}[q57{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{0}[q58{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{1}[q58{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.171:34{0}[q59{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{0}[q60{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{1}[q60{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{0}[q62{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.173:12{1}[q62{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.171:34{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q72{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q73{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q75{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q76{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q78{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q79{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q80{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q81{0}] 3 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q83{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.76:5{0}[q85{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.76:5{0}[q86{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q88{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q89{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q91{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q97{0}] 20 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q98{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:25{0}[q99{0}] 0 0
