[LOGFILE] CloudMake-ParallelBuilds-Impl__M0.__default.Lemma__Combine-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7114954b 0.143s
[tool] dummy
[Parse] 9226us
[tool] smt-scope
[Parse] 36150us
[Graph] 11482us
[Analysis] 6150us
[Stats] 0 mbqi, 1499 ts, 0 axiom, 2137 quant, 29534 proof, 16678 ntp, 200 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 44 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 2 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 7 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 69 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q19{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q23{0}] 64 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q25{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q26{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q30{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q31{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q31{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q31{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q32{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q33{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q33{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q33{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q35{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q37{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q38{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:18{0}[q40{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:18{0}[q41{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q43{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q43{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q43{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q44{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q44{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q44{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q45{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q45{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q45{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q45{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q46{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q46{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q46{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q47{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q47{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q47{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q47{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q48{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q49{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q49{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q49{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q51{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q51{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q51{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q53{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q53{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q53{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q53{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q55{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q55{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q55{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q57{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q57{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q57{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q57{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q62{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q64{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q66{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q68{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q68{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q69{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q69{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q70{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q71{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q71{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q73{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q73{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q78{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q79{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q80{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q81{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.39:5{0}[q83{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.39:5{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q93{0}] 46 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q98{0}] 64 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q105{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q113{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q114{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q115{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q116{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q117{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q119{0}] 63 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q120{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q127{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q130{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:18{0}[q132{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:18{0}[q133{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:18{0}[q135{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:18{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q139{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q141{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q141{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q141{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q142{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q142{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q142{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q143{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q143{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q143{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q143{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q144{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q144{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q144{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q145{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q145{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q145{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q145{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q146{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q147{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q147{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q147{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q149{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q149{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q149{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q151{0}] 0 0
