[LOGFILE] CloudMake-CachedBuilds-CheckWellformed__M0.__default.Compa-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 198992b 0.046s
[tool] dummy
[Parse] 476us
[tool] smt-scope
[Parse] 1968us
[Graph] 635us
[Analysis] 283us
[Stats] 0 mbqi, 262 ts, 0 axiom, 2 quant, 2040 proof, 339 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q8{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q20{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q22{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q22{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q22{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q22{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q23{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q23{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q23{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q23{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q24{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q24{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q24{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q24{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q25{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q25{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q25{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q25{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q26{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q27{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q27{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q27{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q27{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q29{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q29{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q29{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q29{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q31{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q31{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q31{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q31{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q33{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q33{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q33{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q33{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q46{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q56{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q57{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q58{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q66{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q72{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q74{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q74{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q74{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q74{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q75{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q75{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q75{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q75{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q76{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q76{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q76{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q76{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q77{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q77{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q77{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q77{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q78{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q79{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q79{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q79{2}] 0 0
