[LOGFILE] CloudMake-ParallelBuilds-Impl__M1.__default.BuildLemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2295265b 0.100s
[tool] dummy
[Parse] 4547us
[tool] smt-scope
[Parse] 17386us
[Graph] 6036us
[Analysis] 2799us
[Stats] 0 mbqi, 2563 ts, 0 axiom, 2 quant, 20082 proof, 4555 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.154:22{0}[q8{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.154:22{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q20{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q21{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q23{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q24{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q25{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q27{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q29{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q30{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q31{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q32{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q35{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q36{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q37{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.69:18{0}[q39{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.69:18{0}[q40{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q44{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q54{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q56{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q57{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q59{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q59{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q60{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q61{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q61{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q63{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q65{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q78{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q79{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q85{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q86{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q88{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q89{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q91{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q92{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.153:8{0}[q94{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q95{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q96{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q97{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q100{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q102{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q103{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q105{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q106{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q108{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q117{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q121{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q122{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q123{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q128{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q142{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q143{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q145{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q145{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q145{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q146{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q147{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q147{1}] 0 0
