[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M0.__default.Set-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 391654b 0.051s
[tool] dummy
[Parse] 875us
[tool] smt-scope
[Parse] 3565us
[Graph] 1168us
[Analysis] 546us
[Stats] 0 mbqi, 357 ts, 0 axiom, 4 quant, 4248 proof, 957 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q8{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q10{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q13{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q16{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q19{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q20{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q21{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q22{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q23{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q24{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q26{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q27{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q29{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q30{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q47{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q49{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q53{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q54{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q85{2}] 0 0
