[LOGFILE] CloudMake-CachedBuilds-Impl__M0.__default.Lemma__Eval__Inv-n41-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4412205b 0.141s
[tool] dummy
[Parse] 7616us
[tool] smt-scope
[Parse] 30068us
[Graph] 10811us
[Analysis] 5056us
[Stats] 0 mbqi, 4547 ts, 0 axiom, 380 quant, 30981 proof, 7688 ntp, 68 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 8 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 6 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.248:22{0}[q8{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.248:22{0}[q9{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q11{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q12{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q14{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q15{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q16{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q19{0}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q20{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q21{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.73:18{0}[q23{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.73:18{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 1 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q30{0}] 2 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q33{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{0}[q37{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{0}[q39{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q43{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 3 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q57{0}] 0 0
