[LOGFILE] assume10QPpred-m_17-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24562331b 0.181s
[tool] dummy
[Parse] 12087us
[tool] smt-scope
[Parse] 29529us
[Graph] 5899us
[Analysis] 3383us
[Stats] 0 mbqi, 2314 ts, 270 axiom, 465 quant, 14964 proof, 6379 ntp, 1670 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 stdinbpl.758:22{2}[q995{2}] 2.888888888888889x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 2
[QuantInstCount] stdinbpl.88:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.640:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.640:15{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q39{0}] 2 0
[QuantInstCount] stdinbpl.93:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.598:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.598:15{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.676:15{0}[q47{0}] 1 0
[QuantInstCount] stdinbpl.695:15{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q49{0}] 18 0
[QuantInstCount] stdinbpl.112:22{0}[q50{0}] 18 0
[QuantInstCount] stdinbpl.112:22{0}[q51{0}] 18 0
[QuantInstCount] stdinbpl.112:22{0}[q52{0}] 18 0
[QuantInstCount] stdinbpl.112:22{0}[q53{0}] 23 0
[QuantInstCount] stdinbpl.112:22{0}[q54{0}] 18 0
[QuantInstCount] stdinbpl.112:22{0}[q55{0}] 18 0
[QuantInstCount] stdinbpl.112:22{0}[q56{0}] 18 0
[QuantInstCount] stdinbpl.112:22{0}[q57{0}] 18 0
[QuantInstCount] stdinbpl.112:22{0}[q58{0}] 23 0
[QuantInstCount] stdinbpl.680:15{0}[q59{0}] 1 0
[QuantInstCount] stdinbpl.290:15{0}[q60{0}] 0 0
