[LOGFILE] assume10QP-m_17-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1859443b 0.065s
[tool] dummy
[Parse] 1891us
[tool] smt-scope
[Parse] 6917us
[Graph] 1942us
[Analysis] 976us
[Stats] 0 mbqi, 816 ts, 70 axiom, 54 quant, 5626 proof, 1362 ntp, 177 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.557:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.557:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q24{0}] 2 0
[QuantInstCount] stdinbpl.93:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.515:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.515:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 7 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 7 0
[QuantInstCount] stdinbpl.112:22{0}[q34{0}] 7 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 7 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 12 0
[QuantInstCount] stdinbpl.273:15{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.551:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.551:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.225:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.229:18{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.194:18{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.545:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.545:15{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.233:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.233:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.233:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.233:18{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.276:15{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.276:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.563:15{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.563:15{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.521:15{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.521:15{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q81{0}] 0 0
