[LOGFILE] write_permission-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4006936b 0.216s
[tool] dummy
[Parse] 8445us
[tool] smt-scope
[Parse] 30760us
[Graph] 13121us
[Analysis] 5002us
[Stats] 0 mbqi, 4814 ts, 72 axiom, 494 quant, 33286 proof, 6976 ntp, 892 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 36
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 36
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 5 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 5 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 5 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q21{0}] 2 0
[QuantInstCount] $Snap.$SnapTo$FVF<g>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$FVF<g>To$SnapTo$FVF<g>{0}[q23{0}] 3 0
[QuantInstCount] $Snap.$SnapTo$PSF<p>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$PSF<p>To$SnapTo$PSF<p>{0}[q25{0}] 1 0
[QuantInstCount] $Snap.$SnapTo$PSF<p2>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.$PSF<p2>To$SnapTo$PSF<p2>{0}[q27{0}] 9 0
[QuantInstCount] k!294{0}[q28{0}] 0 0
[QuantInstCount] k!294{0}[q29{0}] 8 0
[QuantInstCount] k!299{0}[q31{0}] 0 0
[QuantInstCount] k!299{0}[q32{0}] 6 0
[QuantInstCount] k!303{0}[q34{0}] 0 0
[QuantInstCount] k!311{0}[q35{0}] 0 0
[QuantInstCount] k!311{0}[q36{0}] 0 0
[QuantInstCount] k!317{0}[q38{0}] 0 0
[QuantInstCount] k!317{0}[q39{0}] 0 0
[QuantInstCount] k!321{0}[q41{0}] 0 0
[QuantInstCount] k!325{0}[q42{0}] 0 0
[QuantInstCount] k!325{0}[q43{0}] 0 0
[QuantInstCount] k!329{0}[q45{0}] 0 0
[QuantInstCount] k!329{0}[q46{0}] 0 0
[QuantInstCount] k!340{0}[q48{0}] 0 0
[QuantInstCount] k!340{1}[q48{1}] 0 0
[QuantInstCount] k!340{0}[q49{0}] 0 0
[QuantInstCount] k!340{1}[q49{1}] 0 0
[QuantInstCount] k!354{0}[q51{0}] 0 0
[QuantInstCount] k!354{0}[q52{0}] 0 0
[QuantInstCount] k!368{0}[q54{0}] 0 0
[QuantInstCount] k!368{0}[q55{0}] 0 0
[QuantInstCount] k!375{0}[q57{0}] 0 0
[QuantInstCount] k!375{1}[q57{1}] 0 0
[QuantInstCount] k!375{0}[q58{0}] 0 0
[QuantInstCount] k!375{1}[q58{1}] 0 0
[QuantInstCount] k!384{0}[q60{0}] 0 0
[QuantInstCount] k!384{1}[q60{1}] 0 0
[QuantInstCount] k!384{0}[q61{0}] 0 0
[QuantInstCount] k!384{1}[q61{1}] 0 0
[QuantInstCount] k!395{0}[q63{0}] 0 0
[QuantInstCount] k!395{1}[q63{1}] 0 0
[QuantInstCount] k!395{0}[q64{0}] 0 0
[QuantInstCount] k!395{1}[q64{1}] 0 0
[QuantInstCount] k!402{0}[q66{0}] 0 0
[QuantInstCount] k!402{1}[q66{1}] 0 0
[QuantInstCount] k!402{0}[q67{0}] 0 0
[QuantInstCount] k!402{1}[q67{1}] 0 0
[QuantInstCount] k!415{0}[q69{0}] 0 0
[QuantInstCount] k!415{1}[q69{1}] 0 0
[QuantInstCount] k!415{0}[q70{0}] 0 0
[QuantInstCount] k!415{1}[q70{1}] 0 0
[QuantInstCount] k!423{0}[q72{0}] 0 0
[QuantInstCount] k!423{0}[q73{0}] 0 0
[QuantInstCount] k!431{0}[q75{0}] 0 0
[QuantInstCount] k!431{0}[q76{0}] 0 0
[QuantInstCount] k!437{0}[q78{0}] 0 0
[QuantInstCount] k!437{0}[q79{0}] 0 0
[QuantInstCount] k!447{0}[q81{0}] 0 0
[QuantInstCount] k!447{0}[q82{0}] 0 0
[QuantInstCount] k!453{0}[q84{0}] 0 0
[QuantInstCount] k!453{0}[q85{0}] 0 0
[QuantInstCount] k!461{0}[q87{0}] 0 0
[QuantInstCount] k!461{0}[q88{0}] 0 0
[QuantInstCount] k!465{0}[q90{0}] 0 0
[QuantInstCount] k!465{0}[q91{0}] 0 0
[QuantInstCount] k!469{0}[q93{0}] 0 0
[QuantInstCount] k!469{0}[q94{0}] 0 0
[QuantInstCount] k!473{0}[q96{0}] 0 0
[QuantInstCount] k!473{0}[q97{0}] 0 0
[QuantInstCount] k!477{0}[q99{0}] 0 0
[QuantInstCount] k!477{0}[q100{0}] 0 0
[QuantInstCount] k!487{0}[q102{0}] 0 0
[QuantInstCount] k!487{0}[q103{0}] 0 0
[QuantInstCount] k!493{0}[q105{0}] 0 0
[QuantInstCount] k!493{0}[q106{0}] 0 0
[QuantInstCount] k!499{0}[q108{0}] 0 0
[QuantInstCount] k!499{0}[q109{0}] 0 0
[QuantInstCount] k!524{0}[q111{0}] 0 0
[QuantInstCount] k!524{0}[q112{0}] 0 0
[QuantInstCount] k!528{0}[q114{0}] 0 0
[QuantInstCount] k!528{0}[q115{0}] 0 0
[QuantInstCount] k!532{0}[q117{0}] 0 0
[QuantInstCount] k!536{0}[q118{0}] 0 0
[QuantInstCount] k!536{0}[q119{0}] 0 0
[QuantInstCount] k!540{0}[q121{0}] 0 0
[QuantInstCount] k!546{0}[q123{0}] 0 0
[QuantInstCount] k!546{0}[q124{0}] 0 0
[QuantInstCount] k!550{0}[q126{0}] 0 0
[QuantInstCount] k!554{0}[q127{0}] 0 0
[QuantInstCount] k!558{0}[q128{0}] 0 0
[QuantInstCount] k!562{0}[q129{0}] 0 0
[QuantInstCount] k!566{0}[q130{0}] 0 0
[QuantInstCount] k!570{0}[q131{0}] 0 0
[QuantInstCount] k!570{0}[q132{0}] 0 0
[QuantInstCount] k!574{0}[q134{0}] 0 0
[QuantInstCount] k!574{0}[q135{0}] 0 0
[QuantInstCount] k!578{0}[q137{0}] 0 0
[QuantInstCount] k!578{0}[q138{0}] 0 0
[QuantInstCount] k!582{0}[q140{0}] 0 0
[QuantInstCount] k!582{0}[q141{0}] 0 0
[QuantInstCount] k!586{0}[q143{0}] 0 0
[QuantInstCount] k!586{0}[q144{0}] 0 0
[QuantInstCount] k!590{0}[q146{0}] 0 0
[QuantInstCount] k!590{0}[q147{0}] 0 0
[QuantInstCount] k!596{0}[q149{0}] 0 0
[QuantInstCount] k!596{1}[q149{1}] 0 0
[QuantInstCount] k!596{2}[q149{2}] 0 0
[QuantInstCount] k!600{0}[q150{0}] 0 0
[QuantInstCount] k!604{0}[q151{0}] 0 0
[QuantInstCount] k!608{0}[q152{0}] 0 0
[QuantInstCount] k!612{0}[q153{0}] 0 0
[QuantInstCount] k!619{0}[q154{0}] 0 0
[QuantInstCount] k!619{1}[q154{1}] 0 0
[QuantInstCount] k!619{0}[q155{0}] 0 0
[QuantInstCount] k!619{1}[q155{1}] 0 0
[QuantInstCount] k!624{0}[q157{0}] 0 0
[QuantInstCount] k!624{1}[q157{1}] 0 0
[QuantInstCount] k!628{0}[q158{0}] 0 0
[QuantInstCount] k!628{0}[q159{0}] 0 0
[QuantInstCount] k!640{0}[q161{0}] 0 0
[QuantInstCount] k!640{0}[q162{0}] 0 0
[QuantInstCount] k!648{0}[q164{0}] 0 0
[QuantInstCount] k!648{1}[q164{1}] 0 0
[QuantInstCount] k!650{0}[q165{0}] 0 0
[QuantInstCount] k!648{0}[q166{0}] 0 0
[QuantInstCount] k!648{1}[q166{1}] 0 0
[QuantInstCount] k!650{0}[q168{0}] 0 0
[QuantInstCount] k!663{0}[q170{0}] 0 0
[QuantInstCount] k!663{0}[q171{0}] 0 0
[QuantInstCount] k!667{0}[q173{0}] 0 0
[QuantInstCount] k!667{0}[q174{0}] 0 0
[QuantInstCount] k!671{0}[q176{0}] 0 0
[QuantInstCount] k!671{0}[q177{0}] 0 0
[QuantInstCount] k!675{0}[q179{0}] 0 0
[QuantInstCount] k!681{0}[q181{0}] 0 0
[QuantInstCount] k!681{0}[q182{0}] 0 0
[QuantInstCount] k!685{0}[q184{0}] 0 0
[QuantInstCount] k!689{0}[q185{0}] 0 0
[QuantInstCount] k!693{0}[q186{0}] 0 0
[QuantInstCount] k!697{0}[q187{0}] 0 0
[QuantInstCount] k!701{0}[q188{0}] 0 0
[QuantInstCount] k!705{0}[q189{0}] 0 0
[QuantInstCount] k!705{0}[q190{0}] 0 0
[QuantInstCount] k!709{0}[q192{0}] 0 0
[QuantInstCount] k!709{0}[q193{0}] 0 0
[QuantInstCount] k!713{0}[q195{0}] 0 0
[QuantInstCount] k!713{0}[q196{0}] 0 0
[QuantInstCount] k!717{0}[q198{0}] 0 0
[QuantInstCount] k!717{0}[q199{0}] 0 0
[QuantInstCount] k!721{0}[q201{0}] 0 0
[QuantInstCount] k!721{0}[q202{0}] 0 0
[QuantInstCount] k!725{0}[q204{0}] 0 0
[QuantInstCount] k!725{0}[q205{0}] 0 0
[QuantInstCount] k!731{0}[q207{0}] 0 0
[QuantInstCount] k!731{1}[q207{1}] 0 0
[QuantInstCount] k!731{2}[q207{2}] 0 0
[QuantInstCount] k!735{0}[q208{0}] 0 0
[QuantInstCount] k!739{0}[q209{0}] 0 0
[QuantInstCount] k!743{0}[q210{0}] 0 0
[QuantInstCount] k!747{0}[q211{0}] 0 0
[QuantInstCount] k!754{0}[q212{0}] 0 0
[QuantInstCount] k!754{1}[q212{1}] 0 0
[QuantInstCount] k!754{0}[q213{0}] 0 0
[QuantInstCount] k!754{1}[q213{1}] 0 0
[QuantInstCount] k!759{0}[q215{0}] 0 0
[QuantInstCount] k!759{1}[q215{1}] 0 0
[QuantInstCount] k!763{0}[q216{0}] 0 0
[QuantInstCount] k!763{0}[q217{0}] 0 0
[QuantInstCount] k!775{0}[q219{0}] 0 0
[QuantInstCount] k!775{0}[q220{0}] 0 0
[QuantInstCount] k!783{0}[q222{0}] 0 0
[QuantInstCount] k!783{1}[q222{1}] 0 0
[QuantInstCount] k!785{0}[q223{0}] 0 0
[QuantInstCount] k!783{0}[q224{0}] 0 0
[QuantInstCount] k!783{1}[q224{1}] 0 0
[QuantInstCount] k!785{0}[q226{0}] 0 0
[QuantInstCount] k!798{0}[q228{0}] 0 0
[QuantInstCount] k!798{0}[q229{0}] 0 0
[QuantInstCount] k!802{0}[q231{0}] 0 0
[QuantInstCount] k!802{0}[q232{0}] 0 0
[QuantInstCount] k!806{0}[q234{0}] 0 0
[QuantInstCount] k!806{0}[q235{0}] 0 0
[QuantInstCount] k!810{0}[q237{0}] 0 0
[QuantInstCount] k!816{0}[q239{0}] 0 0
[QuantInstCount] k!816{0}[q240{0}] 0 0
[QuantInstCount] k!820{0}[q242{0}] 0 0
[QuantInstCount] k!824{0}[q243{0}] 0 0
[QuantInstCount] k!828{0}[q244{0}] 0 0
[QuantInstCount] k!832{0}[q245{0}] 0 0
[QuantInstCount] k!836{0}[q246{0}] 0 0
[QuantInstCount] k!840{0}[q247{0}] 0 0
[QuantInstCount] k!840{0}[q248{0}] 0 0
[QuantInstCount] k!844{0}[q250{0}] 0 0
[QuantInstCount] k!844{0}[q251{0}] 0 0
[QuantInstCount] k!848{0}[q253{0}] 0 0
[QuantInstCount] k!848{0}[q254{0}] 0 0
[QuantInstCount] k!852{0}[q256{0}] 0 0
[QuantInstCount] k!852{0}[q257{0}] 0 0
[QuantInstCount] k!856{0}[q259{0}] 0 0
[QuantInstCount] k!856{0}[q260{0}] 0 0
[QuantInstCount] k!860{0}[q262{0}] 0 0
[QuantInstCount] k!860{0}[q263{0}] 0 0
[QuantInstCount] k!866{0}[q265{0}] 0 0
[QuantInstCount] k!866{1}[q265{1}] 0 0
[QuantInstCount] k!866{2}[q265{2}] 0 0
[QuantInstCount] k!870{0}[q266{0}] 0 0
[QuantInstCount] k!874{0}[q267{0}] 0 0
[QuantInstCount] k!878{0}[q268{0}] 0 0
[QuantInstCount] k!882{0}[q269{0}] 0 0
[QuantInstCount] k!889{0}[q270{0}] 0 0
[QuantInstCount] k!889{1}[q270{1}] 0 0
[QuantInstCount] k!889{0}[q271{0}] 0 0
[QuantInstCount] k!889{1}[q271{1}] 0 0
[QuantInstCount] k!894{0}[q273{0}] 0 0
[QuantInstCount] k!894{1}[q273{1}] 0 0
[QuantInstCount] k!898{0}[q274{0}] 0 0
[QuantInstCount] k!898{0}[q275{0}] 0 0
[QuantInstCount] k!910{0}[q277{0}] 0 0
[QuantInstCount] k!910{0}[q278{0}] 0 0
[QuantInstCount] k!918{0}[q280{0}] 0 0
[QuantInstCount] k!918{1}[q280{1}] 0 0
[QuantInstCount] k!920{0}[q281{0}] 0 0
[QuantInstCount] k!918{0}[q282{0}] 0 0
[QuantInstCount] k!918{1}[q282{1}] 0 0
[QuantInstCount] k!920{0}[q284{0}] 0 0
[QuantInstCount] k!933{0}[q286{0}] 0 0
[QuantInstCount] k!933{0}[q287{0}] 0 0
[QuantInstCount] k!937{0}[q289{0}] 0 0
[QuantInstCount] k!937{0}[q290{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q292{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q293{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q294{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q296{0}] 0 0
[QuantInstCount] k!958{0}[q298{0}] 0 0
[QuantInstCount] k!958{0}[q299{0}] 2 0
[QuantInstCount] k!961{0}[q301{0}] 0 0
[QuantInstCount] k!961{0}[q302{0}] 0 0
[QuantInstCount] qp.$FVF<g>-eq-inner{0}[q304{0}] 0 0
[QuantInstCount] qp.$FVF<g>-eq-outer{0}[q305{0}] 0 0
[QuantInstCount] qp.$FVF<g>-eq-inner{0}[q306{0}] 0 0
[QuantInstCount] qp.$FVF<g>-eq-outer{0}[q308{0}] 0 0
[QuantInstCount] k!982{0}[q310{0}] 0 0
[QuantInstCount] k!982{0}[q311{0}] 4 0
[QuantInstCount] k!985{0}[q313{0}] 0 0
[QuantInstCount] k!985{0}[q314{0}] 0 0
[QuantInstCount] qp.$PSF<p>-eq-inner{0}[q316{0}] 0 0
[QuantInstCount] qp.$PSF<p>-eq-outer{0}[q317{0}] 0 0
[QuantInstCount] qp.$PSF<p>-eq-inner{0}[q318{0}] 0 0
[QuantInstCount] qp.$PSF<p>-eq-outer{0}[q320{0}] 0 0
[QuantInstCount] k!1006{0}[q322{0}] 0 0
[QuantInstCount] k!1006{0}[q323{0}] 0 0
[QuantInstCount] k!1009{0}[q325{0}] 0 0
[QuantInstCount] k!1009{0}[q326{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-inner{0}[q328{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-outer{0}[q329{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-inner{0}[q330{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-outer{0}[q332{0}] 0 0
[QuantInstCount] k!1030{0}[q334{0}] 0 0
[QuantInstCount] k!1030{0}[q335{0}] 0 0
[QuantInstCount] k!1033{0}[q337{0}] 0 0
[QuantInstCount] k!1033{0}[q338{0}] 0 0
[QuantInstCount] k!311{0}[q340{0}] 0 0
[QuantInstCount] k!329{0}[q342{0}] 0 0
[QuantInstCount] k!340{0}[q344{0}] 0 0
[QuantInstCount] k!340{1}[q344{1}] 0 0
[QuantInstCount] k!354{0}[q346{0}] 0 0
[QuantInstCount] k!368{0}[q348{0}] 0 0
[QuantInstCount] k!375{0}[q350{0}] 0 0
[QuantInstCount] k!375{1}[q350{1}] 0 0
[QuantInstCount] k!384{0}[q352{0}] 0 0
[QuantInstCount] k!384{1}[q352{1}] 0 0
[QuantInstCount] k!395{0}[q354{0}] 0 0
[QuantInstCount] k!395{1}[q354{1}] 0 0
[QuantInstCount] k!402{0}[q356{0}] 0 0
[QuantInstCount] k!402{1}[q356{1}] 0 0
[QuantInstCount] k!415{0}[q358{0}] 0 0
[QuantInstCount] k!415{1}[q358{1}] 0 0
[QuantInstCount] k!423{0}[q360{0}] 0 0
[QuantInstCount] k!431{0}[q362{0}] 0 0
[QuantInstCount] k!437{0}[q364{0}] 0 0
[QuantInstCount] k!447{0}[q366{0}] 0 0
[QuantInstCount] k!453{0}[q368{0}] 0 0
[QuantInstCount] k!461{0}[q370{0}] 0 0
[QuantInstCount] k!473{0}[q372{0}] 0 0
[QuantInstCount] k!477{0}[q374{0}] 0 0
[QuantInstCount] k!487{0}[q376{0}] 0 0
[QuantInstCount] k!493{0}[q378{0}] 0 0
[QuantInstCount] k!499{0}[q380{0}] 0 0
[QuantInstCount] k!524{0}[q382{0}] 0 0
[QuantInstCount] k!578{0}[q384{0}] 0 0
[QuantInstCount] k!640{0}[q386{0}] 0 0
[QuantInstCount] k!713{0}[q388{0}] 0 0
[QuantInstCount] k!775{0}[q390{0}] 0 0
[QuantInstCount] k!848{0}[q392{0}] 0 0
[QuantInstCount] k!910{0}[q394{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q396{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q398{0}] 0 0
[QuantInstCount] k!311{0}[q400{0}] 0 0
[QuantInstCount] k!325{0}[q402{0}] 0 0
[QuantInstCount] k!329{0}[q404{0}] 0 0
[QuantInstCount] k!340{0}[q406{0}] 0 0
[QuantInstCount] k!340{1}[q406{1}] 0 0
[QuantInstCount] k!354{0}[q408{0}] 0 0
[QuantInstCount] k!368{0}[q410{0}] 0 0
[QuantInstCount] k!375{0}[q412{0}] 0 0
[QuantInstCount] k!375{1}[q412{1}] 0 0
[QuantInstCount] k!384{0}[q414{0}] 0 0
[QuantInstCount] k!384{1}[q414{1}] 0 0
[QuantInstCount] k!395{0}[q416{0}] 0 0
[QuantInstCount] k!395{1}[q416{1}] 0 0
[QuantInstCount] k!402{0}[q418{0}] 0 0
[QuantInstCount] k!402{1}[q418{1}] 0 0
[QuantInstCount] k!415{0}[q420{0}] 0 0
[QuantInstCount] k!415{1}[q420{1}] 0 0
[QuantInstCount] k!423{0}[q422{0}] 0 0
[QuantInstCount] k!431{0}[q424{0}] 0 0
[QuantInstCount] k!447{0}[q427{0}] 0 0
[QuantInstCount] k!461{0}[q430{0}] 0 0
[QuantInstCount] k!493{0}[q435{0}] 0 0
[QuantInstCount] k!499{0}[q437{0}] 0 0
[QuantInstCount] k!524{0}[q439{0}] 0 0
[QuantInstCount] k!554{0}[q441{0}] 0 0
[QuantInstCount] k!562{0}[q443{0}] 0 0
