[LOGFILE] multiple_quantifiers-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 42662263b 0.784s
[tool] dummy
[Parse] 56410us
[tool] smt-scope
[Parse] 236630us
[Graph] 119369us
[Analysis] 56260us
[Stats] 0 mbqi, 17020 ts, 86 axiom, 11122 quant, 158096 proof, 52895 ntp, 2281 cdcl,
[Loops] 0 true, 0 false
[Branching] 8 qp.$FVF<val>-eq-outer{0}[q938{0}] 8.1875x f-rcvrInj{0}[q1084{0}] 1.6666666666666667x f-rcvrInj{0}[q1278{0}] 1.4x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@50@10@50@122-aux{0}[q1575{0}] 3.272727272727273x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@50@10@50@122{0}[q1577{0}] 2.5454545454545454x f-rcvrInj{0}[q1603{0}] 2x f-rcvrInj{0}[q1681{0}] 2.6x quant-u-5843{0}[q2256{0}] 1.0416666666666667x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 43
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 1 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 6 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 6 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToIMatrixTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.IMatrixTo$SnapToIMatrix{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToIArray<Ref>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.IArray<Ref>To$SnapToIArray<Ref>{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<val>To$Snap{0}[q24{0}] 6 0
[QuantInstCount] $Snap.$FVF<val>To$SnapTo$FVF<val>{0}[q25{0}] 40 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<P>To$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap.$PSF<P>To$SnapTo$PSF<P>{0}[q29{0}] 0 0
[QuantInstCount] k!334{0}[q30{0}] 0 0
[QuantInstCount] k!334{0}[q31{0}] 5 0
[QuantInstCount] k!339{0}[q33{0}] 0 0
[QuantInstCount] k!339{0}[q34{0}] 3 0
[QuantInstCount] k!343{0}[q36{0}] 0 0
[QuantInstCount] k!351{0}[q37{0}] 0 0
[QuantInstCount] k!351{0}[q38{0}] 0 0
[QuantInstCount] k!357{0}[q40{0}] 0 0
[QuantInstCount] k!357{0}[q41{0}] 0 0
[QuantInstCount] k!361{0}[q43{0}] 0 0
[QuantInstCount] k!365{0}[q44{0}] 0 0
[QuantInstCount] k!365{0}[q45{0}] 0 0
[QuantInstCount] k!369{0}[q47{0}] 0 0
[QuantInstCount] k!369{0}[q48{0}] 0 0
[QuantInstCount] k!380{0}[q50{0}] 0 0
[QuantInstCount] k!380{1}[q50{1}] 0 0
[QuantInstCount] k!380{0}[q51{0}] 0 0
[QuantInstCount] k!380{1}[q51{1}] 0 0
[QuantInstCount] k!394{0}[q53{0}] 0 0
[QuantInstCount] k!394{0}[q54{0}] 0 0
[QuantInstCount] k!408{0}[q56{0}] 0 0
[QuantInstCount] k!408{0}[q57{0}] 0 0
[QuantInstCount] k!415{0}[q59{0}] 0 0
[QuantInstCount] k!415{1}[q59{1}] 0 0
[QuantInstCount] k!415{0}[q60{0}] 0 0
[QuantInstCount] k!415{1}[q60{1}] 0 0
[QuantInstCount] k!424{0}[q62{0}] 0 0
[QuantInstCount] k!424{1}[q62{1}] 0 0
[QuantInstCount] k!424{0}[q63{0}] 0 0
[QuantInstCount] k!424{1}[q63{1}] 0 0
[QuantInstCount] k!435{0}[q65{0}] 0 0
[QuantInstCount] k!435{1}[q65{1}] 0 0
[QuantInstCount] k!435{0}[q66{0}] 0 0
[QuantInstCount] k!435{1}[q66{1}] 0 0
[QuantInstCount] k!442{0}[q68{0}] 0 0
[QuantInstCount] k!442{1}[q68{1}] 0 0
[QuantInstCount] k!442{0}[q69{0}] 0 0
[QuantInstCount] k!442{1}[q69{1}] 0 0
[QuantInstCount] k!455{0}[q71{0}] 0 0
[QuantInstCount] k!455{1}[q71{1}] 0 0
[QuantInstCount] k!455{0}[q72{0}] 0 0
[QuantInstCount] k!455{1}[q72{1}] 0 0
[QuantInstCount] k!463{0}[q74{0}] 0 0
[QuantInstCount] k!463{0}[q75{0}] 0 0
[QuantInstCount] k!471{0}[q77{0}] 0 0
[QuantInstCount] k!471{0}[q78{0}] 0 0
[QuantInstCount] k!477{0}[q80{0}] 0 0
[QuantInstCount] k!477{0}[q81{0}] 0 0
[QuantInstCount] k!487{0}[q83{0}] 0 0
[QuantInstCount] k!487{0}[q84{0}] 0 0
[QuantInstCount] k!493{0}[q86{0}] 0 0
[QuantInstCount] k!493{0}[q87{0}] 0 0
[QuantInstCount] k!501{0}[q89{0}] 0 0
[QuantInstCount] k!501{0}[q90{0}] 0 0
[QuantInstCount] k!505{0}[q92{0}] 0 0
[QuantInstCount] k!505{0}[q93{0}] 0 0
[QuantInstCount] k!509{0}[q95{0}] 0 0
[QuantInstCount] k!509{0}[q96{0}] 0 0
[QuantInstCount] k!513{0}[q98{0}] 0 0
[QuantInstCount] k!513{0}[q99{0}] 0 0
[QuantInstCount] k!517{0}[q101{0}] 0 0
[QuantInstCount] k!517{0}[q102{0}] 0 0
[QuantInstCount] k!527{0}[q104{0}] 0 0
[QuantInstCount] k!527{0}[q105{0}] 0 0
[QuantInstCount] k!533{0}[q107{0}] 0 0
[QuantInstCount] k!533{0}[q108{0}] 0 0
[QuantInstCount] k!539{0}[q110{0}] 0 0
[QuantInstCount] k!539{0}[q111{0}] 0 0
[QuantInstCount] k!564{0}[q113{0}] 0 0
[QuantInstCount] k!564{0}[q114{0}] 0 0
[QuantInstCount] k!568{0}[q116{0}] 0 0
[QuantInstCount] k!568{0}[q117{0}] 0 0
[QuantInstCount] k!572{0}[q119{0}] 0 0
[QuantInstCount] k!576{0}[q120{0}] 0 0
[QuantInstCount] k!576{0}[q121{0}] 0 0
[QuantInstCount] k!580{0}[q123{0}] 0 0
[QuantInstCount] k!586{0}[q125{0}] 0 0
[QuantInstCount] k!586{0}[q126{0}] 0 0
[QuantInstCount] k!590{0}[q128{0}] 0 0
[QuantInstCount] k!594{0}[q129{0}] 0 0
[QuantInstCount] k!598{0}[q130{0}] 0 0
[QuantInstCount] k!602{0}[q131{0}] 0 0
[QuantInstCount] k!606{0}[q132{0}] 0 0
[QuantInstCount] k!610{0}[q133{0}] 0 0
[QuantInstCount] k!610{0}[q134{0}] 0 0
[QuantInstCount] k!614{0}[q136{0}] 0 0
[QuantInstCount] k!614{0}[q137{0}] 0 0
[QuantInstCount] k!618{0}[q139{0}] 0 0
[QuantInstCount] k!618{0}[q140{0}] 0 0
[QuantInstCount] k!622{0}[q142{0}] 0 0
[QuantInstCount] k!622{0}[q143{0}] 0 0
[QuantInstCount] k!626{0}[q145{0}] 0 0
[QuantInstCount] k!626{0}[q146{0}] 0 0
[QuantInstCount] k!630{0}[q148{0}] 0 0
[QuantInstCount] k!630{0}[q149{0}] 0 0
[QuantInstCount] k!636{0}[q151{0}] 0 0
[QuantInstCount] k!636{1}[q151{1}] 0 0
[QuantInstCount] k!636{2}[q151{2}] 0 0
[QuantInstCount] k!640{0}[q152{0}] 0 0
[QuantInstCount] k!644{0}[q153{0}] 0 0
