[LOGFILE] independence-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2574980b 0.138s
[tool] dummy
[Parse] 5590us
[tool] smt-scope
[Parse] 21573us
[Graph] 9000us
[Analysis] 3986us
[Stats] 0 mbqi, 2942 ts, 46 axiom, 610 quant, 22988 proof, 4688 ntp, 621 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 23
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 2 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 8 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 2 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q21{0}] 22 0
[QuantInstCount] $Snap.$SnapTo$PSF<p2>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$PSF<p2>To$SnapTo$PSF<p2>{0}[q23{0}] 18 0
[QuantInstCount] $Snap.$SnapTo$MWSFTo$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$MWSFTo$SnapTo$MWSF{0}[q25{0}] 2 0
[QuantInstCount] k!269{0}[q26{0}] 0 0
[QuantInstCount] k!269{0}[q27{0}] 32 0
[QuantInstCount] k!274{0}[q29{0}] 0 0
[QuantInstCount] k!274{0}[q30{0}] 30 0
[QuantInstCount] k!278{0}[q32{0}] 0 0
[QuantInstCount] k!286{0}[q33{0}] 0 0
[QuantInstCount] k!286{0}[q34{0}] 0 0
[QuantInstCount] k!292{0}[q36{0}] 0 0
[QuantInstCount] k!292{0}[q37{0}] 0 0
[QuantInstCount] k!296{0}[q39{0}] 0 0
[QuantInstCount] k!300{0}[q40{0}] 0 0
[QuantInstCount] k!300{0}[q41{0}] 0 0
[QuantInstCount] k!304{0}[q43{0}] 0 0
[QuantInstCount] k!304{0}[q44{0}] 0 0
[QuantInstCount] k!315{0}[q46{0}] 0 0
[QuantInstCount] k!315{1}[q46{1}] 0 0
[QuantInstCount] k!315{0}[q47{0}] 0 0
[QuantInstCount] k!315{1}[q47{1}] 0 0
[QuantInstCount] k!329{0}[q49{0}] 0 0
[QuantInstCount] k!329{0}[q50{0}] 0 0
[QuantInstCount] k!343{0}[q52{0}] 0 0
[QuantInstCount] k!343{0}[q53{0}] 0 0
[QuantInstCount] k!350{0}[q55{0}] 0 0
[QuantInstCount] k!350{1}[q55{1}] 0 0
[QuantInstCount] k!350{0}[q56{0}] 0 0
[QuantInstCount] k!350{1}[q56{1}] 0 0
[QuantInstCount] k!359{0}[q58{0}] 0 0
[QuantInstCount] k!359{1}[q58{1}] 0 0
[QuantInstCount] k!359{0}[q59{0}] 0 0
[QuantInstCount] k!359{1}[q59{1}] 0 0
[QuantInstCount] k!370{0}[q61{0}] 0 0
[QuantInstCount] k!370{1}[q61{1}] 0 0
[QuantInstCount] k!370{0}[q62{0}] 0 0
[QuantInstCount] k!370{1}[q62{1}] 0 0
[QuantInstCount] k!377{0}[q64{0}] 0 0
[QuantInstCount] k!377{1}[q64{1}] 0 0
[QuantInstCount] k!377{0}[q65{0}] 0 0
[QuantInstCount] k!377{1}[q65{1}] 0 0
[QuantInstCount] k!390{0}[q67{0}] 0 0
[QuantInstCount] k!390{1}[q67{1}] 0 0
[QuantInstCount] k!390{0}[q68{0}] 0 0
[QuantInstCount] k!390{1}[q68{1}] 0 0
[QuantInstCount] k!398{0}[q70{0}] 0 0
[QuantInstCount] k!398{0}[q71{0}] 0 0
[QuantInstCount] k!406{0}[q73{0}] 0 0
[QuantInstCount] k!406{0}[q74{0}] 0 0
[QuantInstCount] k!412{0}[q76{0}] 0 0
[QuantInstCount] k!412{0}[q77{0}] 0 0
[QuantInstCount] k!422{0}[q79{0}] 0 0
[QuantInstCount] k!422{0}[q80{0}] 0 0
[QuantInstCount] k!428{0}[q82{0}] 0 0
[QuantInstCount] k!428{0}[q83{0}] 0 0
[QuantInstCount] k!436{0}[q85{0}] 0 0
[QuantInstCount] k!436{0}[q86{0}] 0 0
[QuantInstCount] k!440{0}[q88{0}] 0 0
[QuantInstCount] k!440{0}[q89{0}] 0 0
[QuantInstCount] k!444{0}[q91{0}] 0 0
[QuantInstCount] k!444{0}[q92{0}] 0 0
[QuantInstCount] k!448{0}[q94{0}] 0 0
[QuantInstCount] k!448{0}[q95{0}] 0 0
[QuantInstCount] k!452{0}[q97{0}] 0 0
[QuantInstCount] k!452{0}[q98{0}] 0 0
[QuantInstCount] k!462{0}[q100{0}] 0 0
[QuantInstCount] k!462{0}[q101{0}] 0 0
[QuantInstCount] k!468{0}[q103{0}] 0 0
[QuantInstCount] k!468{0}[q104{0}] 0 0
[QuantInstCount] k!474{0}[q106{0}] 0 0
[QuantInstCount] k!474{0}[q107{0}] 0 0
[QuantInstCount] k!499{0}[q109{0}] 0 0
[QuantInstCount] k!499{0}[q110{0}] 0 0
[QuantInstCount] k!503{0}[q112{0}] 0 0
[QuantInstCount] k!503{0}[q113{0}] 0 0
[QuantInstCount] k!507{0}[q115{0}] 0 0
[QuantInstCount] k!511{0}[q116{0}] 0 0
[QuantInstCount] k!511{0}[q117{0}] 0 0
[QuantInstCount] k!515{0}[q119{0}] 0 0
[QuantInstCount] k!521{0}[q121{0}] 0 0
[QuantInstCount] k!521{0}[q122{0}] 0 0
[QuantInstCount] k!525{0}[q124{0}] 0 0
[QuantInstCount] k!529{0}[q125{0}] 0 0
[QuantInstCount] k!533{0}[q126{0}] 0 0
[QuantInstCount] k!537{0}[q127{0}] 0 0
[QuantInstCount] k!541{0}[q128{0}] 0 0
[QuantInstCount] k!545{0}[q129{0}] 0 0
[QuantInstCount] k!545{0}[q130{0}] 0 0
[QuantInstCount] k!549{0}[q132{0}] 0 0
[QuantInstCount] k!549{0}[q133{0}] 0 0
[QuantInstCount] k!553{0}[q135{0}] 0 0
[QuantInstCount] k!553{0}[q136{0}] 0 0
[QuantInstCount] k!557{0}[q138{0}] 0 0
[QuantInstCount] k!557{0}[q139{0}] 0 0
[QuantInstCount] k!561{0}[q141{0}] 0 0
[QuantInstCount] k!561{0}[q142{0}] 0 0
[QuantInstCount] k!565{0}[q144{0}] 0 0
[QuantInstCount] k!565{0}[q145{0}] 0 0
[QuantInstCount] k!571{0}[q147{0}] 0 0
[QuantInstCount] k!571{1}[q147{1}] 0 0
[QuantInstCount] k!571{2}[q147{2}] 0 0
[QuantInstCount] k!575{0}[q148{0}] 0 0
[QuantInstCount] k!579{0}[q149{0}] 0 0
[QuantInstCount] k!583{0}[q150{0}] 0 0
[QuantInstCount] k!587{0}[q151{0}] 0 0
[QuantInstCount] k!594{0}[q152{0}] 0 0
[QuantInstCount] k!594{1}[q152{1}] 0 0
[QuantInstCount] k!594{0}[q153{0}] 0 0
[QuantInstCount] k!594{1}[q153{1}] 0 0
[QuantInstCount] k!599{0}[q155{0}] 0 0
[QuantInstCount] k!599{1}[q155{1}] 0 0
[QuantInstCount] k!603{0}[q156{0}] 0 0
[QuantInstCount] k!603{0}[q157{0}] 0 0
[QuantInstCount] k!615{0}[q159{0}] 0 0
[QuantInstCount] k!615{0}[q160{0}] 0 0
[QuantInstCount] k!623{0}[q162{0}] 0 0
[QuantInstCount] k!623{1}[q162{1}] 0 0
[QuantInstCount] k!625{0}[q163{0}] 0 0
[QuantInstCount] k!623{0}[q164{0}] 0 0
[QuantInstCount] k!623{1}[q164{1}] 0 0
[QuantInstCount] k!625{0}[q166{0}] 0 0
[QuantInstCount] k!638{0}[q168{0}] 0 0
[QuantInstCount] k!638{0}[q169{0}] 0 0
[QuantInstCount] k!642{0}[q171{0}] 0 0
[QuantInstCount] k!642{0}[q172{0}] 0 0
[QuantInstCount] k!646{0}[q174{0}] 0 0
