[LOGFILE] multiple_quantifiers-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 833481b 0.074s
[tool] dummy
[Parse] 1810us
[tool] smt-scope
[Parse] 7033us
[Graph] 2897us
[Analysis] 1295us
[Stats] 0 mbqi, 931 ts, 16 axiom, 15 quant, 10326 proof, 1901 ntp, 14 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 8
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToIMatrixTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.IMatrixTo$SnapToIMatrix{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToIArray<Ref>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.IArray<Ref>To$SnapToIArray<Ref>{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<val>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$FVF<val>To$SnapTo$FVF<val>{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<P>To$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap.$PSF<P>To$SnapTo$PSF<P>{0}[q29{0}] 0 0
[QuantInstCount] k!334{0}[q30{0}] 0 0
[QuantInstCount] k!334{0}[q31{0}] 2 0
[QuantInstCount] k!339{0}[q33{0}] 0 0
[QuantInstCount] k!339{0}[q34{0}] 0 0
[QuantInstCount] k!343{0}[q36{0}] 0 0
[QuantInstCount] k!351{0}[q37{0}] 0 0
[QuantInstCount] k!351{0}[q38{0}] 0 0
[QuantInstCount] k!357{0}[q40{0}] 0 0
[QuantInstCount] k!357{0}[q41{0}] 0 0
[QuantInstCount] k!361{0}[q43{0}] 0 0
[QuantInstCount] k!365{0}[q44{0}] 0 0
[QuantInstCount] k!365{0}[q45{0}] 0 0
[QuantInstCount] k!369{0}[q47{0}] 0 0
[QuantInstCount] k!369{0}[q48{0}] 0 0
[QuantInstCount] k!380{0}[q50{0}] 0 0
[QuantInstCount] k!380{1}[q50{1}] 0 0
[QuantInstCount] k!380{0}[q51{0}] 0 0
[QuantInstCount] k!380{1}[q51{1}] 0 0
[QuantInstCount] k!394{0}[q53{0}] 0 0
[QuantInstCount] k!394{0}[q54{0}] 0 0
[QuantInstCount] k!408{0}[q56{0}] 0 0
[QuantInstCount] k!408{0}[q57{0}] 0 0
[QuantInstCount] k!415{0}[q59{0}] 0 0
[QuantInstCount] k!415{1}[q59{1}] 0 0
[QuantInstCount] k!415{0}[q60{0}] 0 0
[QuantInstCount] k!415{1}[q60{1}] 0 0
[QuantInstCount] k!424{0}[q62{0}] 0 0
[QuantInstCount] k!424{1}[q62{1}] 0 0
[QuantInstCount] k!424{0}[q63{0}] 0 0
[QuantInstCount] k!424{1}[q63{1}] 0 0
[QuantInstCount] k!435{0}[q65{0}] 0 0
[QuantInstCount] k!435{1}[q65{1}] 0 0
[QuantInstCount] k!435{0}[q66{0}] 0 0
[QuantInstCount] k!435{1}[q66{1}] 0 0
[QuantInstCount] k!442{0}[q68{0}] 0 0
[QuantInstCount] k!442{1}[q68{1}] 0 0
[QuantInstCount] k!442{0}[q69{0}] 0 0
[QuantInstCount] k!442{1}[q69{1}] 0 0
