[LOGFILE] graph-copy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 72164270b 1.382s
[tool] dummy
[Parse] 118387us
[tool] smt-scope
[Parse] 519402us
[Graph] 253081us
[Analysis] 151869us
[Stats] 0 mbqi, 15982 ts, 262 axiom, 43710 quant, 364128 proof, 146950 ntp, 8212 cdcl,
[Loops] 0 true, 0 false
[Branching] 4 k!604{0}[q146{0}] 1.445360824742268x qp.$FVF<val>-eq-outer{0}[q1053{0}] 2x qp.$FVF<edges>-eq-outer{0}[q1059{0}] 2x k!614{1}[q1105{1}] 2.646484375x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 131
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 131
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<IEdges>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<IEdges>To$SnapToSet<IEdges>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToIEdgesTo$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.IEdgesTo$SnapToIEdges{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapToINodeMapTo$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.INodeMapTo$SnapToINodeMap{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<val>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.$FVF<val>To$SnapTo$FVF<val>{0}[q27{0}] 201 0
[QuantInstCount] $Snap.$SnapTo$FVF<edges>To$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap.$FVF<edges>To$SnapTo$FVF<edges>{0}[q29{0}] 122 0
[QuantInstCount] k!312{0}[q30{0}] 0 0
[QuantInstCount] k!312{0}[q31{0}] 6 0
[QuantInstCount] k!317{0}[q33{0}] 0 0
[QuantInstCount] k!317{0}[q34{0}] 4 0
[QuantInstCount] k!321{0}[q36{0}] 0 0
[QuantInstCount] k!329{0}[q37{0}] 0 0
[QuantInstCount] k!329{0}[q38{0}] 0 0
[QuantInstCount] k!335{0}[q40{0}] 0 0
[QuantInstCount] k!335{0}[q41{0}] 0 0
[QuantInstCount] k!339{0}[q43{0}] 0 0
[QuantInstCount] k!343{0}[q44{0}] 0 0
[QuantInstCount] k!343{0}[q45{0}] 0 0
[QuantInstCount] k!347{0}[q47{0}] 0 0
[QuantInstCount] k!347{0}[q48{0}] 0 0
[QuantInstCount] k!358{0}[q50{0}] 0 0
[QuantInstCount] k!358{1}[q50{1}] 0 0
[QuantInstCount] k!358{0}[q51{0}] 0 0
[QuantInstCount] k!358{1}[q51{1}] 0 0
[QuantInstCount] k!372{0}[q53{0}] 0 0
[QuantInstCount] k!372{0}[q54{0}] 0 0
[QuantInstCount] k!386{0}[q56{0}] 0 0
[QuantInstCount] k!386{0}[q57{0}] 0 0
[QuantInstCount] k!393{0}[q59{0}] 0 0
[QuantInstCount] k!393{1}[q59{1}] 0 0
[QuantInstCount] k!393{0}[q60{0}] 0 0
[QuantInstCount] k!393{1}[q60{1}] 0 0
[QuantInstCount] k!402{0}[q62{0}] 0 0
[QuantInstCount] k!402{1}[q62{1}] 0 0
[QuantInstCount] k!402{0}[q63{0}] 0 0
[QuantInstCount] k!402{1}[q63{1}] 0 0
[QuantInstCount] k!413{0}[q65{0}] 0 0
[QuantInstCount] k!413{1}[q65{1}] 0 0
[QuantInstCount] k!413{0}[q66{0}] 0 0
[QuantInstCount] k!413{1}[q66{1}] 0 0
[QuantInstCount] k!420{0}[q68{0}] 0 0
[QuantInstCount] k!420{1}[q68{1}] 0 0
[QuantInstCount] k!420{0}[q69{0}] 0 0
[QuantInstCount] k!420{1}[q69{1}] 0 0
[QuantInstCount] k!433{0}[q71{0}] 0 0
[QuantInstCount] k!433{1}[q71{1}] 0 0
[QuantInstCount] k!433{0}[q72{0}] 0 0
[QuantInstCount] k!433{1}[q72{1}] 0 0
[QuantInstCount] k!441{0}[q74{0}] 0 0
[QuantInstCount] k!441{0}[q75{0}] 0 0
[QuantInstCount] k!449{0}[q77{0}] 0 0
[QuantInstCount] k!449{0}[q78{0}] 0 0
[QuantInstCount] k!455{0}[q80{0}] 0 0
[QuantInstCount] k!455{0}[q81{0}] 0 0
[QuantInstCount] k!465{0}[q83{0}] 0 0
[QuantInstCount] k!465{0}[q84{0}] 0 0
[QuantInstCount] k!471{0}[q86{0}] 0 0
[QuantInstCount] k!471{0}[q87{0}] 0 0
[QuantInstCount] k!479{0}[q89{0}] 0 0
[QuantInstCount] k!479{0}[q90{0}] 0 0
[QuantInstCount] k!483{0}[q92{0}] 0 0
[QuantInstCount] k!483{0}[q93{0}] 0 0
[QuantInstCount] k!487{0}[q95{0}] 0 0
[QuantInstCount] k!487{0}[q96{0}] 0 0
[QuantInstCount] k!491{0}[q98{0}] 0 0
[QuantInstCount] k!491{0}[q99{0}] 0 0
[QuantInstCount] k!495{0}[q101{0}] 0 0
[QuantInstCount] k!495{0}[q102{0}] 0 0
[QuantInstCount] k!505{0}[q104{0}] 0 0
[QuantInstCount] k!505{0}[q105{0}] 0 0
[QuantInstCount] k!511{0}[q107{0}] 0 0
[QuantInstCount] k!511{0}[q108{0}] 0 0
[QuantInstCount] k!517{0}[q110{0}] 0 0
[QuantInstCount] k!517{0}[q111{0}] 0 0
[QuantInstCount] k!542{0}[q113{0}] 0 0
[QuantInstCount] k!542{0}[q114{0}] 0 0
[QuantInstCount] k!546{0}[q116{0}] 0 0
[QuantInstCount] k!546{0}[q117{0}] 0 0
[QuantInstCount] k!550{0}[q119{0}] 0 0
[QuantInstCount] k!554{0}[q120{0}] 0 0
[QuantInstCount] k!554{0}[q121{0}] 36 0
[QuantInstCount] k!558{0}[q123{0}] 1419 0
[QuantInstCount] k!564{0}[q125{0}] 0 0
[QuantInstCount] k!564{0}[q126{0}] 0 0
[QuantInstCount] k!568{0}[q128{0}] 1 0
[QuantInstCount] k!572{0}[q129{0}] 840 0
[QuantInstCount] k!576{0}[q130{0}] 2 0
[QuantInstCount] k!580{0}[q131{0}] 0 0
[QuantInstCount] k!584{0}[q132{0}] 0 0
[QuantInstCount] k!588{0}[q133{0}] 0 0
[QuantInstCount] k!588{0}[q134{0}] 0 0
[QuantInstCount] k!592{0}[q136{0}] 0 0
[QuantInstCount] k!592{0}[q137{0}] 0 0
[QuantInstCount] k!596{0}[q139{0}] 0 0
[QuantInstCount] k!596{0}[q140{0}] 0 0
[QuantInstCount] k!600{0}[q142{0}] 0 0
[QuantInstCount] k!600{0}[q143{0}] 1962 0
[QuantInstCount] k!604{0}[q145{0}] 0 0
[QuantInstCount] k!604{0}[q146{0}] 2673 0
[QuantInstCount] k!608{0}[q148{0}] 0 0
[QuantInstCount] k!608{0}[q149{0}] 3278 0
[QuantInstCount] k!614{0}[q151{0}] 0 0
[QuantInstCount] k!614{1}[q151{1}] 0 0
[QuantInstCount] k!614{2}[q151{2}] 0 0
[QuantInstCount] k!618{0}[q152{0}] 0 0
[QuantInstCount] k!622{0}[q153{0}] 0 0
[QuantInstCount] k!626{0}[q154{0}] 0 0
[QuantInstCount] k!630{0}[q155{0}] 0 0
[QuantInstCount] k!637{0}[q156{0}] 0 0
[QuantInstCount] k!637{1}[q156{1}] 0 0
[QuantInstCount] k!637{0}[q157{0}] 15 0
