[LOGFILE] 0208-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 73288b 0.049s
[tool] dummy
[Parse] 237us
[tool] smt-scope
[Parse] 906us
[Graph] 273us
[Analysis] 115us
[Stats] 0 mbqi, 17 ts, 0 axiom, 2 quant, 1134 proof, 214 ntp, 21 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToFooTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.FooTo$SnapToFoo{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapTotest04To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.test04To$SnapTotest04{0}[q15{0}] 0 0
[QuantInstCount] prog.foo_ax{0}[q16{0}] 2 0
[QuantInstCount] k!144{0}[q17{0}] 0 0
[QuantInstCount] k!149{0}[q19{0}] 0 0
[QuantInstCount] k!154{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q24{0}] 0 0
[QuantInstCount] k!144{0}[q46{0}] 0 0
[QuantInstCount] k!154{0}[q50{0}] 0 0
[QuantInstCount] k!144{0}[q72{0}] 0 0
[QuantInstCount] k!154{0}[q76{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0208.vpr@23@10@23@36{0}[q78{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0208.vpr@25@10@25@14{0}[q80{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0208.vpr@25@10@25@14{0}[q81{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0208.vpr@25@10@25@14{0}[q82{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0208.vpr@25@10@25@14{0}[q83{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0208.vpr@29@27@29@31{0}[q84{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0208.vpr@29@10@29@31{0}[q90{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0208.vpr@30@10@30@14{0}[q92{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0208.vpr@31@27@31@31{0}[q94{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0208.vpr@31@10@31@31{0}[q100{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 20) to show a single one.
[Parse] 61ms
[Graph] 1ms
[Analysis] 13ms
[Loops] 0 true, 0 false
