[LOGFILE] 0208-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 53976b 0.046s
[tool] dummy
[Parse] 151us
[tool] smt-scope
[Parse] 689us
[Graph] 208us
[Analysis] 83us
[Stats] 0 mbqi, 3 ts, 4 axiom, 0 quant, 884 proof, 172 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToFooTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.FooTo$SnapToFoo{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapTotest04To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.test04To$SnapTotest04{0}[q15{0}] 0 0
[QuantInstCount] prog.foo_ax{0}[q16{0}] 0 0
[QuantInstCount] k!144{0}[q17{0}] 0 0
[QuantInstCount] k!149{0}[q19{0}] 0 0
[QuantInstCount] k!154{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q24{0}] 0 0
[QuantInstCount] k!144{0}[q46{0}] 0 0
[QuantInstCount] k!154{0}[q50{0}] 0 0
[QuantInstCount] k!144{0}[q72{0}] 0 0
[QuantInstCount] k!154{0}[q76{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0208.vpr@35@24@35@28{0}[q78{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0208.vpr@35@7@35@28{0}[q84{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0208.vpr@36@6@36@10{0}[q86{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0208.vpr@37@24@37@28{0}[q88{0}] 0 0
[tool] axiom-profiler
[Parse] 49ms
[Graph] 1ms
[Analysis] 13ms
[Loops] 0 true, 0 false
