[LOGFILE] 0463-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 138537b 0.051s
[tool] dummy
[Parse] 350us
[tool] smt-scope
[Parse] 1462us
[Graph] 477us
[Analysis] 231us
[Stats] 0 mbqi, 98 ts, 0 axiom, 0 quant, 2084 proof, 399 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToInverse_33To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Inverse_33To$SnapToInverse_33{0}[q15{0}] 0 0
[QuantInstCount] k!148{0}[q16{0}] 0 0
[QuantInstCount] k!148{0}[q17{0}] 0 0
[QuantInstCount] k!152{0}[q19{0}] 0 0
[QuantInstCount] k!158{0}[q21{0}] 0 0
[QuantInstCount] k!158{0}[q22{0}] 0 0
[QuantInstCount] k!162{0}[q24{0}] 0 0
[QuantInstCount] k!166{0}[q25{0}] 0 0
[QuantInstCount] k!170{0}[q26{0}] 0 0
[QuantInstCount] k!174{0}[q27{0}] 0 0
[QuantInstCount] k!178{0}[q28{0}] 0 0
[QuantInstCount] k!182{0}[q29{0}] 0 0
[QuantInstCount] k!182{0}[q30{0}] 0 0
[QuantInstCount] k!186{0}[q32{0}] 0 0
[QuantInstCount] k!186{0}[q33{0}] 0 0
[QuantInstCount] k!190{0}[q35{0}] 0 0
[QuantInstCount] k!190{0}[q36{0}] 0 0
[QuantInstCount] k!194{0}[q38{0}] 0 0
[QuantInstCount] k!194{0}[q39{0}] 0 0
[QuantInstCount] k!198{0}[q41{0}] 0 0
[QuantInstCount] k!198{0}[q42{0}] 0 0
[QuantInstCount] k!202{0}[q44{0}] 0 0
[QuantInstCount] k!202{0}[q45{0}] 0 0
[QuantInstCount] k!208{0}[q47{0}] 0 0
[QuantInstCount] k!208{1}[q47{1}] 0 0
[QuantInstCount] k!208{2}[q47{2}] 0 0
[QuantInstCount] k!212{0}[q48{0}] 0 0
[QuantInstCount] k!216{0}[q49{0}] 0 0
[QuantInstCount] k!220{0}[q50{0}] 0 0
[QuantInstCount] k!224{0}[q51{0}] 0 0
[QuantInstCount] k!231{0}[q52{0}] 0 0
[QuantInstCount] k!231{1}[q52{1}] 0 0
[QuantInstCount] k!231{0}[q53{0}] 0 0
[QuantInstCount] k!231{1}[q53{1}] 0 0
[QuantInstCount] k!236{0}[q55{0}] 0 0
[QuantInstCount] k!236{1}[q55{1}] 0 0
[QuantInstCount] k!240{0}[q56{0}] 0 0
[QuantInstCount] k!240{0}[q57{0}] 0 0
[QuantInstCount] k!252{0}[q59{0}] 0 0
[QuantInstCount] k!252{0}[q60{0}] 0 0
[QuantInstCount] k!260{0}[q62{0}] 0 0
[QuantInstCount] k!260{1}[q62{1}] 0 0
[QuantInstCount] k!262{0}[q63{0}] 0 0
[QuantInstCount] k!260{0}[q64{0}] 0 0
[QuantInstCount] k!260{1}[q64{1}] 0 0
[QuantInstCount] k!262{0}[q66{0}] 0 0
[QuantInstCount] k!275{0}[q68{0}] 0 0
[QuantInstCount] k!275{0}[q69{0}] 0 0
[QuantInstCount] k!279{0}[q71{0}] 0 0
[QuantInstCount] k!279{0}[q72{0}] 0 0
[QuantInstCount] k!190{0}[q74{0}] 0 0
[QuantInstCount] k!252{0}[q76{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q78{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q80{0}] 0 0
[QuantInstCount] k!186{0}[q82{0}] 0 0
[QuantInstCount] k!231{0}[q85{0}] 0 0
[QuantInstCount] k!231{1}[q85{1}] 0 0
[QuantInstCount] k!252{0}[q87{0}] 0 0
[QuantInstCount] k!158{0}[q105{0}] 0 0
[QuantInstCount] k!262{0}[q128{0}] 0 0
[QuantInstCount] k!158{0}[q132{0}] 0 0
[QuantInstCount] k!208{0}[q134{0}] 0 0
[QuantInstCount] k!208{1}[q134{1}] 0 0
[QuantInstCount] k!208{2}[q134{2}] 0 0
[QuantInstCount] k!236{0}[q136{0}] 0 0
[QuantInstCount] k!236{1}[q136{1}] 0 0
[QuantInstCount] k!252{0}[q138{0}] 0 0
[QuantInstCount] k!262{0}[q140{0}] 0 0
[QuantInstCount] k!275{0}[q142{0}] 0 0
[QuantInstCount] k!158{0}[q158{0}] 0 0
[QuantInstCount] k!262{0}[q181{0}] 0 0
[QuantInstCount] k!158{0}[q185{0}] 0 0
[QuantInstCount] k!208{0}[q187{0}] 0 0
[QuantInstCount] k!208{1}[q187{1}] 0 0
[QuantInstCount] k!208{2}[q187{2}] 0 0
[QuantInstCount] k!236{0}[q189{0}] 0 0
[QuantInstCount] k!236{1}[q189{1}] 0 0
[QuantInstCount] k!252{0}[q191{0}] 0 0
[QuantInstCount] k!262{0}[q193{0}] 0 0
[QuantInstCount] k!275{0}[q195{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0463.vpr@7@11@7@48-aux{0}[q197{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0463.vpr@7@11@7@48-aux{0}[q198{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0463.vpr@7@11@7@48-aux{0}[q200{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0463.vpr@7@11@7@48-aux{0}[q201{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0463.vpr@7@11@7@48{0}[q203{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0463.vpr@7@11@7@48{1}[q203{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0463.vpr@7@11@7@48{0}[q204{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0463.vpr@7@11@7@48{1}[q204{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0463.vpr@7@11@7@48-aux{0}[q207{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0463.vpr@7@11@7@48-aux{0}[q208{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0463.vpr@7@11@7@48{0}[q210{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0463.vpr@7@11@7@48{0}[q211{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0463.vpr@7@11@7@48-aux{0}[q214{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0463.vpr@7@11@7@48-aux{0}[q215{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0463.vpr@7@11@7@48{0}[q217{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0463.vpr@7@11@7@48{0}[q218{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 5) to show a single one.
[Parse] 82ms
[Graph] 2ms
[Analysis] 15ms
[Loops] 0 true, 0 false
