[LOGFILE] 0522-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 550029b 0.069s
[tool] dummy
[Parse] 1261us
[tool] smt-scope
[Parse] 4869us
[Graph] 1902us
[Analysis] 866us
[Stats] 0 mbqi, 487 ts, 0 axiom, 20 quant, 7378 proof, 1409 ntp, 52 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 1 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapTofooTo$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.fooTo$SnapTofoo{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<P>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$PSF<P>To$SnapTo$PSF<P>{0}[q23{0}] 0 0
[QuantInstCount] k!244{0}[q24{0}] 0 0
[QuantInstCount] k!244{0}[q25{0}] 0 0
[QuantInstCount] k!248{0}[q27{0}] 0 0
[QuantInstCount] k!254{0}[q29{0}] 0 0
[QuantInstCount] k!254{0}[q30{0}] 0 0
[QuantInstCount] k!258{0}[q32{0}] 2 0
[QuantInstCount] k!262{0}[q33{0}] 2 0
[QuantInstCount] k!266{0}[q34{0}] 0 0
[QuantInstCount] k!270{0}[q35{0}] 0 0
[QuantInstCount] k!274{0}[q36{0}] 0 0
[QuantInstCount] k!278{0}[q37{0}] 0 0
[QuantInstCount] k!278{0}[q38{0}] 0 0
[QuantInstCount] k!282{0}[q40{0}] 0 0
[QuantInstCount] k!282{0}[q41{0}] 0 0
[QuantInstCount] k!286{0}[q43{0}] 0 0
[QuantInstCount] k!286{0}[q44{0}] 0 0
[QuantInstCount] k!290{0}[q46{0}] 0 0
[QuantInstCount] k!290{0}[q47{0}] 3 0
[QuantInstCount] k!294{0}[q49{0}] 0 0
[QuantInstCount] k!294{0}[q50{0}] 1 0
[QuantInstCount] k!298{0}[q52{0}] 0 0
[QuantInstCount] k!298{0}[q53{0}] 1 0
[QuantInstCount] k!304{0}[q55{0}] 0 0
[QuantInstCount] k!304{1}[q55{1}] 0 0
[QuantInstCount] k!304{2}[q55{2}] 0 0
[QuantInstCount] k!308{0}[q56{0}] 0 0
[QuantInstCount] k!312{0}[q57{0}] 0 0
[QuantInstCount] k!316{0}[q58{0}] 0 0
[QuantInstCount] k!320{0}[q59{0}] 0 0
[QuantInstCount] k!327{0}[q60{0}] 0 0
[QuantInstCount] k!327{1}[q60{1}] 0 0
[QuantInstCount] k!327{0}[q61{0}] 0 0
[QuantInstCount] k!327{1}[q61{1}] 0 0
[QuantInstCount] k!332{0}[q63{0}] 0 0
[QuantInstCount] k!332{1}[q63{1}] 0 0
[QuantInstCount] k!336{0}[q64{0}] 0 0
[QuantInstCount] k!336{0}[q65{0}] 0 0
[QuantInstCount] k!348{0}[q67{0}] 0 0
[QuantInstCount] k!348{0}[q68{0}] 0 0
[QuantInstCount] k!356{0}[q70{0}] 0 0
[QuantInstCount] k!356{1}[q70{1}] 0 0
[QuantInstCount] k!358{0}[q71{0}] 0 0
[QuantInstCount] k!356{0}[q72{0}] 0 0
[QuantInstCount] k!356{1}[q72{1}] 0 0
[QuantInstCount] k!358{0}[q74{0}] 0 0
[QuantInstCount] k!371{0}[q76{0}] 0 0
[QuantInstCount] k!371{0}[q77{0}] 0 0
[QuantInstCount] k!375{0}[q79{0}] 0 0
[QuantInstCount] k!375{0}[q80{0}] 0 0
