[LOGFILE] 0552-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 305373b 0.055s
[tool] dummy
[Parse] 696us
[tool] smt-scope
[Parse] 2775us
[Graph] 999us
[Analysis] 505us
[Stats] 0 mbqi, 286 ts, 0 axiom, 0 quant, 4318 proof, 810 ntp, 3 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<HeapVersion>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<HeapVersion>To$SnapToSet<HeapVersion>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToMap<$Ref~_HeapVersion>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Map<$Ref~_HeapVersion>To$SnapToMap<$Ref~_HeapVersion>{0}[q17{0}] 0 0
