[LOGFILE] 0260-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 159048b 0.051s
[tool] dummy
[Parse] 374us
[tool] smt-scope
[Parse] 1595us
[Graph] 543us
[Analysis] 263us
[Stats] 0 mbqi, 156 ts, 0 axiom, 0 quant, 2257 proof, 420 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q17{0}] 0 0
[QuantInstCount] k!178{0}[q18{0}] 0 0
[QuantInstCount] k!178{0}[q19{0}] 0 0
[QuantInstCount] k!182{0}[q21{0}] 0 0
[QuantInstCount] k!188{0}[q23{0}] 0 0
[QuantInstCount] k!188{0}[q24{0}] 0 0
[QuantInstCount] k!192{0}[q26{0}] 0 0
[QuantInstCount] k!196{0}[q27{0}] 0 0
[QuantInstCount] k!200{0}[q28{0}] 0 0
[QuantInstCount] k!204{0}[q29{0}] 0 0
[QuantInstCount] k!208{0}[q30{0}] 0 0
[QuantInstCount] k!212{0}[q31{0}] 0 0
[QuantInstCount] k!212{0}[q32{0}] 0 0
[QuantInstCount] k!216{0}[q34{0}] 0 0
[QuantInstCount] k!216{0}[q35{0}] 0 0
[QuantInstCount] k!220{0}[q37{0}] 0 0
[QuantInstCount] k!220{0}[q38{0}] 0 0
[QuantInstCount] k!224{0}[q40{0}] 0 0
[QuantInstCount] k!224{0}[q41{0}] 0 0
[QuantInstCount] k!228{0}[q43{0}] 0 0
[QuantInstCount] k!228{0}[q44{0}] 0 0
[QuantInstCount] k!232{0}[q46{0}] 0 0
[QuantInstCount] k!232{0}[q47{0}] 0 0
[QuantInstCount] k!238{0}[q49{0}] 0 0
[QuantInstCount] k!238{1}[q49{1}] 0 0
[QuantInstCount] k!238{2}[q49{2}] 0 0
[QuantInstCount] k!242{0}[q50{0}] 0 0
[QuantInstCount] k!246{0}[q51{0}] 0 0
[QuantInstCount] k!250{0}[q52{0}] 0 0
[QuantInstCount] k!254{0}[q53{0}] 0 0
[QuantInstCount] k!261{0}[q54{0}] 0 0
[QuantInstCount] k!261{1}[q54{1}] 0 0
[QuantInstCount] k!261{0}[q55{0}] 0 0
[QuantInstCount] k!261{1}[q55{1}] 0 0
[QuantInstCount] k!266{0}[q57{0}] 0 0
[QuantInstCount] k!266{1}[q57{1}] 0 0
[QuantInstCount] k!270{0}[q58{0}] 0 0
[QuantInstCount] k!270{0}[q59{0}] 0 0
[QuantInstCount] k!282{0}[q61{0}] 0 0
[QuantInstCount] k!282{0}[q62{0}] 0 0
[QuantInstCount] k!290{0}[q64{0}] 0 0
[QuantInstCount] k!290{1}[q64{1}] 0 0
[QuantInstCount] k!292{0}[q65{0}] 0 0
[QuantInstCount] k!290{0}[q66{0}] 0 0
[QuantInstCount] k!290{1}[q66{1}] 0 0
[QuantInstCount] k!292{0}[q68{0}] 0 0
[QuantInstCount] k!305{0}[q70{0}] 0 0
[QuantInstCount] k!305{0}[q71{0}] 0 0
[QuantInstCount] k!309{0}[q73{0}] 0 0
[QuantInstCount] k!309{0}[q74{0}] 0 0
[QuantInstCount] k!313{0}[q76{0}] 0 0
[QuantInstCount] k!313{0}[q77{0}] 0 0
[QuantInstCount] k!317{0}[q79{0}] 0 0
[QuantInstCount] k!323{0}[q81{0}] 0 0
[QuantInstCount] k!323{0}[q82{0}] 0 0
[QuantInstCount] k!327{0}[q84{0}] 0 0
[QuantInstCount] k!331{0}[q85{0}] 0 0
[QuantInstCount] k!335{0}[q86{0}] 0 0
[QuantInstCount] k!339{0}[q87{0}] 0 0
[QuantInstCount] k!343{0}[q88{0}] 0 0
[QuantInstCount] k!347{0}[q89{0}] 0 0
[QuantInstCount] k!347{0}[q90{0}] 0 0
[QuantInstCount] k!351{0}[q92{0}] 0 0
[QuantInstCount] k!351{0}[q93{0}] 0 0
[QuantInstCount] k!355{0}[q95{0}] 0 0
[QuantInstCount] k!355{0}[q96{0}] 0 0
[QuantInstCount] k!359{0}[q98{0}] 0 0
[QuantInstCount] k!359{0}[q99{0}] 0 0
[QuantInstCount] k!363{0}[q101{0}] 0 0
[QuantInstCount] k!363{0}[q102{0}] 0 0
[QuantInstCount] k!367{0}[q104{0}] 0 0
[QuantInstCount] k!367{0}[q105{0}] 0 0
[QuantInstCount] k!373{0}[q107{0}] 0 0
[QuantInstCount] k!373{1}[q107{1}] 0 0
[QuantInstCount] k!373{2}[q107{2}] 0 0
[QuantInstCount] k!377{0}[q108{0}] 0 0
[QuantInstCount] k!381{0}[q109{0}] 0 0
[QuantInstCount] k!385{0}[q110{0}] 0 0
[QuantInstCount] k!389{0}[q111{0}] 0 0
[QuantInstCount] k!396{0}[q112{0}] 0 0
[QuantInstCount] k!396{1}[q112{1}] 0 0
[QuantInstCount] k!396{0}[q113{0}] 0 0
[QuantInstCount] k!396{1}[q113{1}] 0 0
[QuantInstCount] k!401{0}[q115{0}] 0 0
[QuantInstCount] k!401{1}[q115{1}] 0 0
[QuantInstCount] k!405{0}[q116{0}] 0 0
[QuantInstCount] k!405{0}[q117{0}] 0 0
[QuantInstCount] k!417{0}[q119{0}] 0 0
[QuantInstCount] k!417{0}[q120{0}] 0 0
[QuantInstCount] k!425{0}[q122{0}] 0 0
[QuantInstCount] k!425{1}[q122{1}] 0 0
[QuantInstCount] k!427{0}[q123{0}] 0 0
[QuantInstCount] k!425{0}[q124{0}] 0 0
[QuantInstCount] k!425{1}[q124{1}] 0 0
[QuantInstCount] k!427{0}[q126{0}] 0 0
[QuantInstCount] k!440{0}[q128{0}] 0 0
[QuantInstCount] k!440{0}[q129{0}] 0 0
[QuantInstCount] k!444{0}[q131{0}] 0 0
[QuantInstCount] k!444{0}[q132{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q134{0}] 0 0
