[LOGFILE] 0207-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50420b 0.046s
[tool] dummy
[Parse] 144us
[tool] smt-scope
[Parse] 711us
[Graph] 180us
[Analysis] 80us
[Stats] 0 mbqi, 65 ts, 0 axiom, 0 quant, 675 proof, 122 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToBSTTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.BSTTo$SnapToBST{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToFooTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.FooTo$SnapToFoo{0}[q15{0}] 0 0
[QuantInstCount] prog.left_smaller{0}[q16{0}] 0 0
[QuantInstCount] prog.left_smaller{0}[q17{0}] 0 0
[QuantInstCount] prog.left_sub_tree_smaller{0}[q19{0}] 0 0
[QuantInstCount] prog.left_sub_tree_smaller{1}[q19{1}] 0 0
[QuantInstCount] prog.left_sub_tree_smaller{0}[q20{0}] 0 0
[QuantInstCount] prog.left_sub_tree_smaller{1}[q20{1}] 0 0
[QuantInstCount] prog.right_sub_tree_larger{0}[q22{0}] 0 0
[QuantInstCount] prog.right_sub_tree_larger{0}[q23{0}] 0 0
[QuantInstCount] prog.isParent_reflexive{0}[q25{0}] 0 0
[QuantInstCount] prog.isParent_base{0}[q26{0}] 0 0
[QuantInstCount] prog.isParent_base{1}[q26{1}] 0 0
[QuantInstCount] prog.isParent_recursive{0}[q27{0}] 0 0
[QuantInstCount] prog.isParent_recursive{1}[q27{1}] 0 0
[QuantInstCount] prog.isParent_recursive{0}[q28{0}] 0 0
[QuantInstCount] prog.isParent_recursive{1}[q28{1}] 0 0
[QuantInstCount] prog.isParent_left{0}[q30{0}] 0 0
[QuantInstCount] prog.isParent_left{0}[q31{0}] 0 0
[QuantInstCount] prog.left_smaller{0}[q33{0}] 0 0
[QuantInstCount] prog.left_sub_tree_smaller{0}[q35{0}] 0 0
[QuantInstCount] prog.left_sub_tree_smaller{1}[q35{1}] 0 0
[QuantInstCount] prog.right_sub_tree_larger{0}[q37{0}] 0 0
[QuantInstCount] prog.isParent_left{0}[q39{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q41{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q43{0}] 0 0
[QuantInstCount] prog.left_sub_tree_smaller{0}[q46{0}] 0 0
[QuantInstCount] prog.left_sub_tree_smaller{1}[q46{1}] 0 0
[QuantInstCount] prog.right_sub_tree_larger{0}[q48{0}] 0 0
[QuantInstCount] prog.isParent_left{0}[q50{0}] 0 0
[QuantInstCount] prog.left_sub_tree_smaller{0}[q73{0}] 0 0
[QuantInstCount] prog.left_sub_tree_smaller{1}[q73{1}] 0 0
[QuantInstCount] prog.right_sub_tree_larger{0}[q75{0}] 0 0
[QuantInstCount] prog.isParent_base{0}[q77{0}] 0 0
[QuantInstCount] prog.isParent_base{1}[q77{1}] 0 0
[QuantInstCount] prog.isParent_recursive{0}[q79{0}] 0 0
[QuantInstCount] prog.isParent_recursive{1}[q79{1}] 0 0
[QuantInstCount] prog.isParent_left{0}[q81{0}] 0 0
[tool] axiom-profiler
[Parse] 47ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
