[LOGFILE] 0282-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 94819b 0.048s
[tool] dummy
[Parse] 251us
[tool] smt-scope
[Parse] 1083us
[Graph] 303us
[Analysis] 123us
[Stats] 0 mbqi, 110 ts, 0 axiom, 0 quant, 1207 proof, 237 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToMultiset<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Multiset<$Ref>To$SnapToMultiset<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] k!134{0}[q14{0}] 0 0
[QuantInstCount] k!138{0}[q15{0}] 0 0
[QuantInstCount] k!138{0}[q16{0}] 0 0
[QuantInstCount] k!142{0}[q18{0}] 0 0
[QuantInstCount] k!151{0}[q20{0}] 0 0
[QuantInstCount] k!151{0}[q23{0}] 0 0
[QuantInstCount] k!157{0}[q25{0}] 0 0
[QuantInstCount] k!163{0}[q26{0}] 0 0
[QuantInstCount] k!169{0}[q27{0}] 0 0
[QuantInstCount] k!176{0}[q28{0}] 0 0
[QuantInstCount] k!176{1}[q28{1}] 0 0
