[LOGFILE] 0466-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 478425b 0.060s
[tool] dummy
[Parse] 1056us
[tool] smt-scope
[Parse] 4253us
[Graph] 1643us
[Analysis] 761us
[Stats] 0 mbqi, 695 ts, 2 axiom, 6 quant, 5456 proof, 994 ntp, 10 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToMultiset<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Multiset<Int>To$SnapToMultiset<Int>{0}[q15{0}] 0 0
[QuantInstCount] k!164{0}[q16{0}] 0 0
[QuantInstCount] k!164{0}[q17{0}] 3 0
[QuantInstCount] k!169{0}[q19{0}] 0 0
[QuantInstCount] k!169{0}[q20{0}] 1 0
[QuantInstCount] k!173{0}[q22{0}] 0 0
[QuantInstCount] k!181{0}[q23{0}] 0 0
[QuantInstCount] k!181{0}[q24{0}] 0 0
[QuantInstCount] k!187{0}[q26{0}] 0 0
[QuantInstCount] k!187{0}[q27{0}] 0 0
[QuantInstCount] k!191{0}[q29{0}] 0 0
[QuantInstCount] k!195{0}[q30{0}] 0 0
[QuantInstCount] k!195{0}[q31{0}] 0 0
[QuantInstCount] k!199{0}[q33{0}] 0 0
[QuantInstCount] k!199{0}[q34{0}] 0 0
[QuantInstCount] k!210{0}[q36{0}] 0 0
[QuantInstCount] k!210{1}[q36{1}] 0 0
[QuantInstCount] k!210{0}[q37{0}] 0 0
[QuantInstCount] k!210{1}[q37{1}] 0 0
[QuantInstCount] k!224{0}[q39{0}] 0 0
[QuantInstCount] k!224{0}[q40{0}] 0 0
[QuantInstCount] k!238{0}[q42{0}] 0 0
[QuantInstCount] k!238{0}[q43{0}] 0 0
[QuantInstCount] k!245{0}[q45{0}] 0 0
[QuantInstCount] k!245{1}[q45{1}] 0 0
[QuantInstCount] k!245{0}[q46{0}] 0 0
[QuantInstCount] k!245{1}[q46{1}] 0 0
[QuantInstCount] k!254{0}[q48{0}] 0 0
[QuantInstCount] k!254{1}[q48{1}] 0 0
[QuantInstCount] k!254{0}[q49{0}] 0 0
[QuantInstCount] k!254{1}[q49{1}] 0 0
[QuantInstCount] k!265{0}[q51{0}] 0 0
