[LOGFILE] 0465-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 504234b 0.065s
[tool] dummy
[Parse] 1122us
[tool] smt-scope
[Parse] 4565us
[Graph] 1770us
[Analysis] 757us
[Stats] 0 mbqi, 693 ts, 4 axiom, 10 quant, 5846 proof, 1046 ntp, 18 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] k!163{0}[q16{0}] 0 0
[QuantInstCount] k!163{0}[q17{0}] 4 0
[QuantInstCount] k!168{0}[q19{0}] 0 0
[QuantInstCount] k!168{0}[q20{0}] 2 0
[QuantInstCount] k!172{0}[q22{0}] 0 0
[QuantInstCount] k!180{0}[q23{0}] 0 0
[QuantInstCount] k!180{0}[q24{0}] 0 0
[QuantInstCount] k!186{0}[q26{0}] 0 0
[QuantInstCount] k!186{0}[q27{0}] 0 0
[QuantInstCount] k!190{0}[q29{0}] 0 0
[QuantInstCount] k!194{0}[q30{0}] 0 0
[QuantInstCount] k!194{0}[q31{0}] 0 0
[QuantInstCount] k!198{0}[q33{0}] 0 0
[QuantInstCount] k!198{0}[q34{0}] 0 0
[QuantInstCount] k!209{0}[q36{0}] 0 0
[QuantInstCount] k!209{1}[q36{1}] 0 0
[QuantInstCount] k!209{0}[q37{0}] 0 0
[QuantInstCount] k!209{1}[q37{1}] 0 0
[QuantInstCount] k!223{0}[q39{0}] 0 0
[QuantInstCount] k!223{0}[q40{0}] 0 0
[QuantInstCount] k!237{0}[q42{0}] 0 0
[QuantInstCount] k!237{0}[q43{0}] 0 0
[QuantInstCount] k!244{0}[q45{0}] 0 0
[QuantInstCount] k!244{1}[q45{1}] 0 0
[QuantInstCount] k!244{0}[q46{0}] 0 0
[QuantInstCount] k!244{1}[q46{1}] 0 0
[QuantInstCount] k!253{0}[q48{0}] 0 0
[QuantInstCount] k!253{1}[q48{1}] 0 0
[QuantInstCount] k!253{0}[q49{0}] 0 0
[QuantInstCount] k!253{1}[q49{1}] 0 0
