[LOGFILE] 0155-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 129945b 0.049s
[tool] dummy
[Parse] 354us
[tool] smt-scope
[Parse] 1317us
[Graph] 491us
[Analysis] 227us
[Stats] 0 mbqi, 91 ts, 0 axiom, 4 quant, 1909 proof, 376 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] k!133{0}[q14{0}] 0 0
[QuantInstCount] k!133{0}[q15{0}] 0 0
[QuantInstCount] k!137{0}[q17{0}] 1 0
[QuantInstCount] k!143{0}[q19{0}] 0 0
[QuantInstCount] k!143{0}[q20{0}] 0 0
[QuantInstCount] k!147{0}[q22{0}] 0 0
[QuantInstCount] k!151{0}[q23{0}] 0 0
[QuantInstCount] k!155{0}[q24{0}] 0 0
[QuantInstCount] k!159{0}[q25{0}] 0 0
[QuantInstCount] k!163{0}[q26{0}] 0 0
[QuantInstCount] k!167{0}[q27{0}] 0 0
[QuantInstCount] k!167{0}[q28{0}] 0 0
[QuantInstCount] k!171{0}[q30{0}] 0 0
[QuantInstCount] k!171{0}[q31{0}] 0 0
[QuantInstCount] k!175{0}[q33{0}] 0 0
[QuantInstCount] k!175{0}[q34{0}] 0 0
[QuantInstCount] k!179{0}[q36{0}] 0 0
[QuantInstCount] k!179{0}[q37{0}] 1 0
[QuantInstCount] k!183{0}[q39{0}] 0 0
[QuantInstCount] k!183{0}[q40{0}] 1 0
[QuantInstCount] k!187{0}[q42{0}] 0 0
[QuantInstCount] k!187{0}[q43{0}] 0 0
[QuantInstCount] k!193{0}[q45{0}] 0 0
[QuantInstCount] k!193{1}[q45{1}] 0 0
[QuantInstCount] k!193{2}[q45{2}] 0 0
[QuantInstCount] k!197{0}[q46{0}] 0 0
[QuantInstCount] k!201{0}[q47{0}] 0 0
[QuantInstCount] k!205{0}[q48{0}] 0 0
[QuantInstCount] k!209{0}[q49{0}] 0 0
[QuantInstCount] k!216{0}[q50{0}] 0 0
[QuantInstCount] k!216{1}[q50{1}] 0 0
[QuantInstCount] k!216{0}[q51{0}] 0 0
[QuantInstCount] k!216{1}[q51{1}] 0 0
[QuantInstCount] k!221{0}[q53{0}] 0 0
[QuantInstCount] k!221{1}[q53{1}] 0 0
[QuantInstCount] k!225{0}[q54{0}] 0 0
[QuantInstCount] k!225{0}[q55{0}] 0 0
[QuantInstCount] k!237{0}[q57{0}] 0 0
[QuantInstCount] k!237{0}[q58{0}] 0 0
[QuantInstCount] k!245{0}[q60{0}] 0 0
[QuantInstCount] k!245{1}[q60{1}] 0 0
[QuantInstCount] k!247{0}[q61{0}] 0 0
[QuantInstCount] k!245{0}[q62{0}] 0 0
[QuantInstCount] k!245{1}[q62{1}] 0 0
[QuantInstCount] k!247{0}[q64{0}] 0 0
[QuantInstCount] k!260{0}[q66{0}] 0 0
[QuantInstCount] k!260{0}[q67{0}] 0 0
[QuantInstCount] k!264{0}[q69{0}] 0 0
[QuantInstCount] k!264{0}[q70{0}] 0 0
[QuantInstCount] k!175{0}[q72{0}] 0 0
[QuantInstCount] k!237{0}[q74{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q76{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q78{0}] 0 0
[QuantInstCount] k!171{0}[q80{0}] 0 0
[QuantInstCount] k!216{0}[q83{0}] 0 0
[QuantInstCount] k!216{1}[q83{1}] 0 0
[QuantInstCount] k!237{0}[q85{0}] 0 0
[QuantInstCount] k!143{0}[q101{0}] 0 0
[QuantInstCount] k!247{0}[q124{0}] 0 0
[QuantInstCount] k!143{0}[q128{0}] 0 0
[QuantInstCount] k!193{0}[q130{0}] 0 0
[QuantInstCount] k!193{1}[q130{1}] 0 0
[QuantInstCount] k!193{2}[q130{2}] 0 0
[QuantInstCount] k!221{0}[q132{0}] 0 0
[QuantInstCount] k!221{1}[q132{1}] 0 0
[QuantInstCount] k!237{0}[q134{0}] 0 0
[QuantInstCount] k!247{0}[q136{0}] 0 0
[QuantInstCount] k!260{0}[q138{0}] 0 0
[QuantInstCount] k!143{0}[q152{0}] 0 0
[QuantInstCount] k!247{0}[q175{0}] 0 0
