[LOGFILE] 0214-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 36703b 0.052s
[tool] dummy
[Parse] 115us
[tool] smt-scope
[Parse] 583us
[Graph] 131us
[Analysis] 57us
[Stats] 0 mbqi, 7 ts, 0 axiom, 1 quant, 577 proof, 102 ntp, 3 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToArray_To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Array_To$SnapToArray_{0}[q13{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q14{0}] 0 0
[QuantInstCount] prog.length_nonneg{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q18{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q20{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q22{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q36{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q50{0}] 1 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 44ms
[Graph] 1ms
[Analysis] 13ms
[Loops] 0 true, 0 false
