[LOGFILE] 0236-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 63847b 0.048s
[tool] dummy
[Parse] 175us
[tool] smt-scope
[Parse] 747us
[Graph] 294us
[Analysis] 106us
[Stats] 0 mbqi, 30 ts, 0 axiom, 2 quant, 1034 proof, 151 ntp, 22 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToOption2<Bool>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Option2<Bool>To$SnapToOption2<Bool>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToOption<Ref>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Option<Ref>To$SnapToOption<Ref>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToOption<Bool>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Option<Bool>To$SnapToOption<Bool>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToOption<Perm>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Option<Perm>To$SnapToOption<Perm>{0}[q19{0}] 0 0
[QuantInstCount] prog.ax_Option2_None_discr{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q23{0}] 0 0
[QuantInstCount] prog.ax_Option2_None_discr{0}[q42{0}] 0 0
[QuantInstCount] prog.ax_Option2_None_discr{0}[q61{0}] 2 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 20) to show a single one.
[Parse] 51ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
