[LOGFILE] 0688-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 53838b 0.047s
[tool] dummy
[Parse] 178us
[tool] smt-scope
[Parse] 697us
[Graph] 205us
[Analysis] 83us
[Stats] 0 mbqi, 11 ts, 0 axiom, 2 quant, 874 proof, 156 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToUnitTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.UnitTo$SnapToUnit{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToExe67To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Exe67To$SnapToExe67{0}[q15{0}] 0 0
[QuantInstCount] k!149{0}[q16{0}] 0 0
[QuantInstCount] prog.LeftUnit67{0}[q17{0}] 1 0
[QuantInstCount] prog.RightUnit67{0}[q18{0}] 1 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q21{0}] 0 0
[QuantInstCount] prog.LeftUnit67{0}[q23{0}] 0 0
[QuantInstCount] prog.RightUnit67{0}[q25{0}] 0 0
[QuantInstCount] prog.LeftUnit67{0}[q27{0}] 0 0
[QuantInstCount] prog.RightUnit67{0}[q29{0}] 0 0
[QuantInstCount] quant-u-9188{0}[q61{0}] 0 0
[QuantInstCount] quant-u-9189{0}[q62{0}] 0 0
[QuantInstCount] quant-u-9192{0}[q63{0}] 0 0
[QuantInstCount] quant-u-9192{0}[q64{0}] 0 0
[QuantInstCount] quant-u-9193{0}[q66{0}] 0 0
[QuantInstCount] quant-u-9194{0}[q69{0}] 0 0
[QuantInstCount] quant-u-9194{0}[q70{0}] 0 0
[QuantInstCount] quant-u-9195{0}[q72{0}] 0 0
[QuantInstCount] quant-u-9195{0}[q73{0}] 0 0
[QuantInstCount] quant-u-9190{0}[q76{0}] 0 0
[QuantInstCount] quant-u-9191{0}[q77{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 55ms
[Graph] 1ms
[Analysis] 13ms
[Loops] 0 true, 0 false
