[LOGFILE] 0148-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 249586b 0.052s
[tool] dummy
[Parse] 595us
[tool] smt-scope
[Parse] 2375us
[Graph] 852us
[Analysis] 368us
[Stats] 0 mbqi, 417 ts, 0 axiom, 1 quant, 2722 proof, 462 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToMultiSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.MultiSet<Int>To$SnapToMultiSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] k!155{0}[q16{0}] 0 0
[QuantInstCount] k!155{0}[q17{0}] 1 0
[QuantInstCount] k!160{0}[q19{0}] 0 0
[QuantInstCount] k!160{0}[q20{0}] 0 0
[QuantInstCount] k!164{0}[q22{0}] 0 0
[QuantInstCount] k!172{0}[q23{0}] 0 0
[QuantInstCount] k!172{0}[q24{0}] 0 0
[QuantInstCount] k!178{0}[q26{0}] 0 0
[QuantInstCount] k!178{0}[q27{0}] 0 0
[QuantInstCount] k!182{0}[q29{0}] 0 0
[QuantInstCount] k!186{0}[q30{0}] 0 0
[QuantInstCount] k!186{0}[q31{0}] 0 0
[QuantInstCount] k!190{0}[q33{0}] 0 0
[QuantInstCount] k!190{0}[q34{0}] 0 0
[QuantInstCount] k!201{0}[q36{0}] 0 0
[QuantInstCount] k!201{1}[q36{1}] 0 0
[QuantInstCount] k!201{0}[q37{0}] 0 0
[QuantInstCount] k!201{1}[q37{1}] 0 0
[QuantInstCount] k!215{0}[q39{0}] 0 0
[QuantInstCount] k!215{0}[q40{0}] 0 0
[QuantInstCount] k!229{0}[q42{0}] 0 0
[QuantInstCount] k!229{0}[q43{0}] 0 0
[QuantInstCount] k!236{0}[q45{0}] 0 0
[QuantInstCount] k!236{1}[q45{1}] 0 0
[QuantInstCount] k!236{0}[q46{0}] 0 0
[QuantInstCount] k!236{1}[q46{1}] 0 0
[QuantInstCount] k!245{0}[q48{0}] 0 0
[QuantInstCount] k!245{1}[q48{1}] 0 0
[QuantInstCount] k!245{0}[q49{0}] 0 0
[QuantInstCount] k!245{1}[q49{1}] 0 0
[QuantInstCount] k!256{0}[q51{0}] 0 0
[QuantInstCount] k!256{1}[q51{1}] 0 0
