[LOGFILE] 0211-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 56978b 0.047s
[tool] dummy
[Parse] 161us
[tool] smt-scope
[Parse] 717us
[Graph] 229us
[Analysis] 83us
[Stats] 0 mbqi, 39 ts, 0 axiom, 0 quant, 813 proof, 141 ntp, 11 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] quant-u-9389{0}[q24{0}] 0 0
[QuantInstCount] quant-u-9390{0}[q25{0}] 0 0
[QuantInstCount] quant-u-9397{0}[q26{0}] 0 0
[QuantInstCount] quant-u-9397{0}[q27{0}] 0 0
[QuantInstCount] quant-u-9398{0}[q29{0}] 0 0
[QuantInstCount] quant-u-9391{0}[q30{0}] 0 0
[QuantInstCount] quant-u-9392{0}[q31{0}] 0 0
[QuantInstCount] quant-u-9399{0}[q32{0}] 0 0
[QuantInstCount] quant-u-9399{0}[q33{0}] 0 0
[QuantInstCount] quant-u-9400{0}[q35{0}] 0 0
[QuantInstCount] quant-u-9393{0}[q36{0}] 0 0
[QuantInstCount] quant-u-9394{0}[q37{0}] 0 0
[QuantInstCount] quant-u-9401{0}[q38{0}] 0 0
[QuantInstCount] quant-u-9401{0}[q39{0}] 0 0
[QuantInstCount] quant-u-9402{0}[q41{0}] 0 0
[QuantInstCount] quant-u-9402{0}[q42{0}] 0 0
[QuantInstCount] quant-u-9395{0}[q44{0}] 0 0
[QuantInstCount] quant-u-9396{0}[q45{0}] 0 0
[QuantInstCount] quant-u-9403{0}[q46{0}] 0 0
[QuantInstCount] quant-u-9403{0}[q47{0}] 0 0
[QuantInstCount] quant-u-9404{0}[q49{0}] 0 0
[QuantInstCount] quant-u-9404{0}[q50{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 10) to show a single one.
[Parse] 46ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
