[LOGFILE] 0455-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 32590224b 0.731s
[tool] dummy
[Parse] 45890us
[tool] smt-scope
[Parse] 181734us
[Graph] 64198us
[Analysis] 40507us
[Stats] 0 mbqi, 21748 ts, 1924 axiom, 6659 quant, 99830 proof, 32355 ntp, 10685 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 qp.$PSF<list>-eq-outer{0}[q711{0}] 1.8888888888888888x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 962
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 962
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 16 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 82 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 51 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<next>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.$FVF<next>To$SnapTo$FVF<next>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<list2>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$PSF<list2>To$SnapTo$PSF<list2>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<list>To$Snap{0}[q22{0}] 467 0
[QuantInstCount] $Snap.$PSF<list>To$SnapTo$PSF<list>{0}[q23{0}] 0 0
[QuantInstCount] k!261{0}[q24{0}] 0 0
[QuantInstCount] k!261{0}[q25{0}] 0 0
[QuantInstCount] k!265{0}[q27{0}] 0 0
[QuantInstCount] k!271{0}[q29{0}] 0 0
[QuantInstCount] k!271{0}[q30{0}] 0 0
[QuantInstCount] k!275{0}[q32{0}] 9 0
[QuantInstCount] k!279{0}[q33{0}] 133 0
[QuantInstCount] k!283{0}[q34{0}] 0 0
[QuantInstCount] k!287{0}[q35{0}] 618 0
[QuantInstCount] k!291{0}[q36{0}] 12 0
[QuantInstCount] k!295{0}[q37{0}] 0 0
[QuantInstCount] k!295{0}[q38{0}] 21 0
[QuantInstCount] k!299{0}[q40{0}] 0 0
[QuantInstCount] k!299{0}[q41{0}] 0 0
[QuantInstCount] k!303{0}[q43{0}] 0 0
[QuantInstCount] k!303{0}[q44{0}] 0 0
[QuantInstCount] k!307{0}[q46{0}] 0 0
[QuantInstCount] k!307{0}[q47{0}] 0 0
[QuantInstCount] k!311{0}[q49{0}] 0 0
[QuantInstCount] k!311{0}[q50{0}] 0 0
[QuantInstCount] k!315{0}[q52{0}] 0 0
[QuantInstCount] k!315{0}[q53{0}] 0 0
[QuantInstCount] k!321{0}[q55{0}] 0 0
[QuantInstCount] k!321{1}[q55{1}] 0 0
[QuantInstCount] k!321{2}[q55{2}] 0 0
[QuantInstCount] k!325{0}[q56{0}] 0 0
[QuantInstCount] k!329{0}[q57{0}] 0 0
[QuantInstCount] k!333{0}[q58{0}] 0 0
[QuantInstCount] k!337{0}[q59{0}] 0 0
[QuantInstCount] k!344{0}[q60{0}] 0 0
[QuantInstCount] k!344{1}[q60{1}] 0 0
[QuantInstCount] k!344{0}[q61{0}] 0 0
[QuantInstCount] k!344{1}[q61{1}] 0 0
[QuantInstCount] k!349{0}[q63{0}] 0 0
[QuantInstCount] k!349{1}[q63{1}] 0 0
[QuantInstCount] k!353{0}[q64{0}] 0 0
[QuantInstCount] k!353{0}[q65{0}] 0 0
[QuantInstCount] k!365{0}[q67{0}] 0 0
[QuantInstCount] k!365{0}[q68{0}] 0 0
[QuantInstCount] k!373{0}[q70{0}] 0 0
[QuantInstCount] k!373{1}[q70{1}] 0 0
[QuantInstCount] k!375{0}[q71{0}] 0 0
[QuantInstCount] k!373{0}[q72{0}] 0 0
[QuantInstCount] k!373{1}[q72{1}] 0 0
[QuantInstCount] k!375{0}[q74{0}] 0 0
[QuantInstCount] k!388{0}[q76{0}] 0 0
[QuantInstCount] k!388{0}[q77{0}] 0 0
[QuantInstCount] k!392{0}[q79{0}] 0 0
[QuantInstCount] k!392{0}[q80{0}] 0 0
[QuantInstCount] k!396{0}[q82{0}] 0 0
[QuantInstCount] k!396{0}[q83{0}] 0 0
[QuantInstCount] k!400{0}[q85{0}] 0 0
[QuantInstCount] k!406{0}[q87{0}] 0 0
[QuantInstCount] k!406{0}[q88{0}] 0 0
[QuantInstCount] k!410{0}[q90{0}] 0 0
[QuantInstCount] k!414{0}[q91{0}] 0 0
[QuantInstCount] k!418{0}[q92{0}] 0 0
[QuantInstCount] k!422{0}[q93{0}] 0 0
[QuantInstCount] k!426{0}[q94{0}] 0 0
[QuantInstCount] k!430{0}[q95{0}] 0 0
[QuantInstCount] k!430{0}[q96{0}] 0 0
[QuantInstCount] k!434{0}[q98{0}] 0 0
[QuantInstCount] k!434{0}[q99{0}] 0 0
[QuantInstCount] k!438{0}[q101{0}] 0 0
[QuantInstCount] k!438{0}[q102{0}] 0 0
[QuantInstCount] k!442{0}[q104{0}] 0 0
[QuantInstCount] k!442{0}[q105{0}] 0 0
[QuantInstCount] k!446{0}[q107{0}] 0 0
[QuantInstCount] k!446{0}[q108{0}] 0 0
[QuantInstCount] k!450{0}[q110{0}] 0 0
[QuantInstCount] k!450{0}[q111{0}] 0 0
[QuantInstCount] k!456{0}[q113{0}] 0 0
[QuantInstCount] k!456{1}[q113{1}] 0 0
[QuantInstCount] k!456{2}[q113{2}] 0 0
[QuantInstCount] k!460{0}[q114{0}] 0 0
