[LOGFILE] Composite-Impl___module.Composite.Adjust-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 81637810b 1.127s
[tool] dummy
[Parse] 83529us
[tool] smt-scope
[Parse] 356227us
[Graph] 194625us
[Analysis] 135844us
[Stats] 0 mbqi, 17000 ts, 0 axiom, 31624 quant, 225286 proof, 84516 ntp, 2017 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.554:18{0}[q56{0}] 1.06155950752394x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1149 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1144 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 7 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q12{0}] 70 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q14{0}] 11 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 924 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 377 0
[QuantInstCount] unknown.0:0{1}[q19{1}] 1644 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q23{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q24{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 2598 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q30{0}] 48 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q32{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q34{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q38{0}] 4041 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q51{0}] 372 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q53{0}] 3 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q56{0}] 2940 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
