[LOGFILE] LazyInitArray-Impl___module.LazyInitArray.Get-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1170652b 0.069s
[tool] dummy
[Parse] 2041us
[tool] smt-scope
[Parse] 7590us
[Graph] 2535us
[Analysis] 1246us
[Stats] 0 mbqi, 914 ts, 0 axiom, 184 quant, 7207 proof, 1723 ntp, 11 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 unknown.0:0{0}[q278{0}] 1.2x unknown.0:0{0}[q284{0}] 1.2857142857142858x unknown.0:0{0}[q342{0}] 1.2857142857142858x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 4 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 9 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q14{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q15{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q22{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q26{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q31{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q41{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q72{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q75{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q86{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q87{0}] 2 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q88{0}] 5 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q89{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q94{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q95{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q95{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q95{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q96{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q97{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q98{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q98{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q99{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q100{0}] 0 0
[QuantInstCount] LazyInitArraydfy.36:13{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q103{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q103{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q103{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q105{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q107{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q109{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q109{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q111{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q113{0}] 0 0
[QuantInstCount] LazyInitArraydfy.36:13{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q167{0}] 3 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q169{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q223{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q236{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q238{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q244{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q288{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q290{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q312{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q314{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q318{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 1 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q322{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q322{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q322{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q324{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q326{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q328{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q328{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q330{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q332{0}] 0 0
[QuantInstCount] LazyInitArraydfy.36:13{0}[q334{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 11 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 1 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q370{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q372{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q374{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q376{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q378{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q380{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q382{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q384{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q384{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q384{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q385{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q386{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q387{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q387{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q388{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q389{0}] 0 0
[QuantInstCount] LazyInitArraydfy.36:13{0}[q390{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q391{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q391{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q391{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q393{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q395{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q397{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q397{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q399{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q401{0}] 0 0
[QuantInstCount] LazyInitArraydfy.36:13{0}[q403{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q405{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q405{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q405{2}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q407{0}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q409{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q411{0}] 0 0
