[LOGFILE] SparseArray-CheckWellFormed___module.SparseArray.Get-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 596371b 0.058s
[tool] dummy
[Parse] 1231us
[tool] smt-scope
[Parse] 4902us
[Graph] 1515us
[Analysis] 819us
[Stats] 0 mbqi, 523 ts, 0 axiom, 98 quant, 4766 proof, 1148 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q32{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q34{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q36{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q37{1}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q39{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q46{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q48{0}] 2 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q51{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q73{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q73{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q73{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q74{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q74{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q75{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q75{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q76{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q77{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q80{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q80{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q80{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q82{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q82{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q84{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q84{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q86{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q88{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q119{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q130{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q131{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q134{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q171{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q178{0}] 0 0
