[LOGFILE] SparseArray-CheckWellformed___module.SparseArray.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24748492b 0.343s
[tool] dummy
[Parse] 15087us
[tool] smt-scope
[Parse] 35213us
[Graph] 13268us
[Analysis] 5922us
[Stats] 0 mbqi, 3766 ts, 0 axiom, 754 quant, 28149 proof, 11011 ntp, 181 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 12 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 16 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 14 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 44 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q19{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q22{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q24{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q25{1}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q27{0}] 67 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q34{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q59{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q61{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q61{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q61{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q62{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q62{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q63{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q63{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q64{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q65{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q68{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q68{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q68{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q70{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q70{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q72{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q72{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q74{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q76{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q105{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q107{0}] 24 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q118{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q119{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q122{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q150{0}] 0 0
