[LOGFILE] SchorrWaite-stages-CheckWellformed__M2.__default.ReachableVia-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 540429b 0.057s
[tool] dummy
[Parse] 1102us
[tool] smt-scope
[Parse] 4551us
[Graph] 1394us
[Analysis] 640us
[Stats] 0 mbqi, 455 ts, 0 axiom, 77 quant, 4260 proof, 1237 ntp, 8 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 5 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q8{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q9{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q14{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q16{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q21{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q22{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 4 0
[QuantInstCount] SchorrWaitestagesdfy.27:19{0}[q24{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.27:19{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q28{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.27:19{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q30{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.27:19{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q36{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q50{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.27:19{0}[q75{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q77{1}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q85{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q91{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q93{0}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q94{0}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q95{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q102{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q103{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q104{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q105{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q106{0}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q107{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q108{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q125{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q226{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q230{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q232{0}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.27:19{0}[q234{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q236{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.27:19{0}[q238{0}] 5 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q240{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q248{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q252{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q254{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q258{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q262{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q266{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q276{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q280{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q282{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q284{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q286{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q288{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q290{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q292{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.33:63{0}[q305{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.33:63{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q310{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q311{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q315{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q320{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q329{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q332{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q335{0}] 0 0
[tool] axiom-profiler
[Parse] 227ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
