[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split15-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 544307b 0.059s
[tool] dummy
[Parse] 1196us
[tool] smt-scope
[Parse] 4950us
[Graph] 1552us
[Analysis] 848us
[Stats] 0 mbqi, 433 ts, 0 axiom, 125 quant, 4965 proof, 1174 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 5 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 3 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q15{0}] 1 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 5 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q23{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q28{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q29{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q37{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q38{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q39{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q41{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q45{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q105{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q116{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q130{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q131{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q132{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q133{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q134{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q145{0}] 2 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q148{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q150{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q263{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q265{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q267{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q269{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q283{1}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q285{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q291{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q293{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q299{0}] 4 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q303{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q307{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q309{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q319{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q321{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q323{0}] 4 0
[QuantInstCount] ctor:MapType0Type{0}[q325{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q327{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q329{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q331{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q333{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q333{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q334{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q334{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q335{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q335{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q335{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q336{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q337{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q337{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q337{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q338{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q338{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q338{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q339{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q339{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q340{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q340{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q340{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q340{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q341{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q341{1}] 0 0
