[LOGFILE] SchorrWaite-Impl___module.__default.RecursiveMarkWorker-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7815613b 0.210s
[tool] dummy
[Parse] 11629us
[tool] smt-scope
[Parse] 49146us
[Graph] 18145us
[Analysis] 9244us
[Stats] 0 mbqi, 3755 ts, 0 axiom, 2938 quant, 32241 proof, 10048 ntp, 620 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 4 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 190 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 60 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 2 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q19{0}] 15 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q21{0}] 27 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q23{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 62 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 85 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 28 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q32{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q33{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 126 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q39{0}] 29 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q41{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q42{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q43{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q45{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q49{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q51{0}] 0 0
