[LOGFILE] SchorrWaite-stages-CheckWellFormed__M0.__default.SchorrWaite-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2804462b 0.098s
[tool] dummy
[Parse] 4153us
[tool] smt-scope
[Parse] 16322us
[Graph] 5827us
[Analysis] 3304us
[Stats] 0 mbqi, 1391 ts, 0 axiom, 1167 quant, 13234 proof, 3739 ntp, 86 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 11 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 88 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 27 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q10{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 34 0
[QuantInstCount] unknown.0:0{1}[q15{1}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q22{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q23{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 57 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q29{0}] 7 0
[QuantInstCount] SchorrWaitestagesdfy.27:19{0}[q31{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.27:19{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q34{0}] 7 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q36{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.27:19{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q38{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.27:19{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q50{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q52{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q56{0}] 128 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q57{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q58{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.21:19{0}[q59{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q60{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.21:19{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q89{0}] 8 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q91{0}] 27 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q94{0}] 82 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q130{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.27:19{0}[q132{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q145{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q151{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q153{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q154{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q158{0}] 0 0
