[LOGFILE] Rippling.legacy-Impl___module.__default.P29-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 494552b 0.054s
[tool] dummy
[Parse] 1057us
[tool] smt-scope
[Parse] 4339us
[Graph] 1423us
[Analysis] 808us
[Stats] 0 mbqi, 202 ts, 0 axiom, 207 quant, 3533 proof, 963 ntp, 31 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 7 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q11{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q31{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.106:16{0}[q35{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.106:16{0}[q36{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.223:16{0}[q38{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.223:16{0}[q39{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.106:16{0}[q41{0}] 2 0
[QuantInstCount] Ripplinglegacydfy.223:16{0}[q42{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 7 0
[QuantInstCount] Ripplinglegacydfy.223:16{0}[q46{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.223:16{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q58{0}] 12 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q59{0}] 16 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q60{0}] 16 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q61{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q62{0}] 5 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q63{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.223:16{0}[q64{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.223:16{0}[q65{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.106:16{0}[q67{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.106:16{0}[q68{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q70{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q71{0}] 18 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q73{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q74{0}] 18 0
[QuantInstCount] Ripplinglegacydfy.106:16{0}[q76{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.106:16{0}[q77{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q79{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q80{0}] 5 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q88{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q91{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q93{0}] 3 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q95{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.223:16{0}[q96{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.223:16{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 6 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q156{0}] 14 0
