[LOGFILE] Rippling.legacy-CheckWellformed___module.__default.height-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 214280b 0.048s
[tool] dummy
[Parse] 571us
[tool] smt-scope
[Parse] 2064us
[Graph] 665us
[Analysis] 301us
[Stats] 0 mbqi, 180 ts, 0 axiom, 7 quant, 2353 proof, 434 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.16:29{0}[q8{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.16:29{0}[q9{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.16:29{0}[q11{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.16:29{0}[q12{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.16:29{0}[q13{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.16:29{0}[q14{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.267:16{0}[q15{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.267:16{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q38{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.88:16{0}[q39{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.88:16{0}[q40{0}] 0 0
