[LOGFILE] Rippling.legacy-Impl___module.__default.P54-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 21690340b 0.492s
[tool] dummy
[Parse] 26831us
[tool] smt-scope
[Parse] 111121us
[Graph] 44627us
[Analysis] 146410us
[Stats] 0 mbqi, 3388 ts, 0 axiom, 10202 quant, 60243 proof, 24402 ntp, 425 cdcl,
[Loops] 14 true, 0 false
[OneLoop] 47 repetitions, true-loop, Ripplinglegacydfy.34:16{0}[q136{0}] -> Ripplinglegacydfy.552:17{0}[q191{0}]
[OneLoop] 46 repetitions, true-loop, Ripplinglegacydfy.552:17{0}[q191{0}] -> Ripplinglegacydfy.34:16{0}[q136{0}]
[OneLoop] 46 repetitions, true-loop, unknown.0:0{0}[q39{0}] -> Ripplinglegacydfy.34:16{0}[q136{0}] -> Ripplinglegacydfy.8:27{0}[q51{0}] -> Ripplinglegacydfy.553:17{1}[q185{1}] -> unknown.0:0{0}[q90{0}] -> Ripplinglegacydfy.552:17{0}[q191{0}]
[OneLoop] 46 repetitions, true-loop, Ripplinglegacydfy.34:16{0}[q136{0}] -> Ripplinglegacydfy.8:27{0}[q51{0}] -> Ripplinglegacydfy.553:17{1}[q185{1}] -> unknown.0:0{0}[q90{0}] -> unknown.0:0{0}[q39{0}] -> Ripplinglegacydfy.552:17{0}[q191{0}]
[OneLoop] 46 repetitions, true-loop, Ripplinglegacydfy.552:17{0}[q191{0}] -> Ripplinglegacydfy.34:16{0}[q136{0}] -> Ripplinglegacydfy.8:27{0}[q51{0}] -> unknown.0:0{0}[q90{0}] -> Ripplinglegacydfy.553:17{1}[q185{1}] -> unknown.0:0{0}[q39{0}]
[OneLoop] 45 repetitions, true-loop, unknown.0:0{0}[q90{0}] -> Ripplinglegacydfy.552:17{0}[q191{0}] -> Ripplinglegacydfy.34:16{0}[q136{0}] -> Ripplinglegacydfy.8:27{0}[q51{0}] -> Ripplinglegacydfy.553:17{1}[q185{1}] -> unknown.0:0{0}[q39{0}]
[OneLoop] 45 repetitions, true-loop, Ripplinglegacydfy.8:27{0}[q51{0}] -> Ripplinglegacydfy.552:17{0}[q191{0}] -> Ripplinglegacydfy.34:16{0}[q136{0}] -> unknown.0:0{0}[q90{0}] -> Ripplinglegacydfy.553:17{1}[q185{1}] -> unknown.0:0{0}[q39{0}]
[OneLoop] 45 repetitions, true-loop, Ripplinglegacydfy.34:16{0}[q136{0}] -> Ripplinglegacydfy.553:17{1}[q185{1}] -> unknown.0:0{0}[q39{0}] -> Ripplinglegacydfy.8:27{0}[q51{0}] -> Ripplinglegacydfy.552:17{0}[q191{0}] -> unknown.0:0{0}[q90{0}]
[OneLoop] 44 repetitions, true-loop, unknown.0:0{0}[q124{0}] -> Ripplinglegacydfy.552:17{0}[q191{0}] -> Ripplinglegacydfy.34:16{0}[q136{0}] -> Ripplinglegacydfy.8:27{0}[q51{0}] -> Ripplinglegacydfy.553:17{1}[q185{1}] -> unknown.0:0{0}[q90{0}] -> unknown.0:0{0}[q39{0}]
[OneLoop] 44 repetitions, true-loop, Ripplinglegacydfy.8:27{0}[q23{0}] -> Ripplinglegacydfy.552:17{0}[q191{0}] -> Ripplinglegacydfy.34:16{0}[q136{0}] -> Ripplinglegacydfy.8:27{0}[q51{0}] -> unknown.0:0{0}[q90{0}] -> Ripplinglegacydfy.553:17{1}[q185{1}] -> unknown.0:0{0}[q39{0}]
[OneLoop] 42 repetitions, true-loop, unknown.0:0{0}[q124{0}] -> Ripplinglegacydfy.552:17{0}[q191{0}] -> Ripplinglegacydfy.34:16{0}[q33{0}] -> unknown.0:0{0}[q39{0}] -> Ripplinglegacydfy.8:27{0}[q51{0}] -> Ripplinglegacydfy.553:17{1}[q185{1}] -> Ripplinglegacydfy.34:16{0}[q136{0}] -> unknown.0:0{0}[q90{0}]
[OneLoop] 22 repetitions, true-loop, Ripplinglegacydfy.553:17{1}[q185{1}] -> unknown.0:0{0}[q39{0}] -> Ripplinglegacydfy.34:16{0}[q136{0}] -> Ripplinglegacydfy.8:27{0}[q51{0}] -> Ripplinglegacydfy.552:17{0}[q191{0}] -> unknown.0:0{0}[q90{0}]
[OneLoop] 21 repetitions, true-loop, Ripplinglegacydfy.553:17{1}[q185{1}] -> unknown.0:0{0}[q39{0}] -> unknown.0:0{0}[q90{0}] -> Ripplinglegacydfy.34:16{0}[q136{0}] -> Ripplinglegacydfy.552:17{0}[q191{0}] -> Ripplinglegacydfy.8:27{0}[q51{0}]
[OneLoop] 13 repetitions, true-loop, Ripplinglegacydfy.553:17{1}[q185{1}] -> Ripplinglegacydfy.8:27{0}[q51{0}] -> unknown.0:0{0}[q39{0}] -> unknown.0:0{0}[q90{0}] -> Ripplinglegacydfy.34:16{0}[q136{0}] -> Ripplinglegacydfy.552:17{0}[q191{0}]
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 8 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 8 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 167 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q9{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 236 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 586 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 235 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.34:16{0}[q20{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.34:16{0}[q21{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q23{0}] 1250 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.34:16{0}[q27{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.34:16{0}[q28{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.41:16{0}[q30{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.41:16{0}[q31{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.34:16{0}[q33{0}] 172 0
[QuantInstCount] Ripplinglegacydfy.41:16{0}[q34{0}] 167 0
[QuantInstCount] Ripplinglegacydfy.41:16{0}[q35{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.41:16{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 342 0
[QuantInstCount] Ripplinglegacydfy.41:16{0}[q41{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.41:16{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 1139 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q50{0}] 106 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q51{0}] 1349 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q52{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.34:16{0}[q53{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.34:16{0}[q54{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q56{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q57{0}] 1349 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q65{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q76{0}] 50 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 1244 0
[QuantInstCount] Ripplinglegacydfy.34:16{0}[q122{0}] 198 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 100 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.34:16{0}[q126{0}] 275 0
[QuantInstCount] Ripplinglegacydfy.41:16{0}[q128{0}] 168 0
[QuantInstCount] Ripplinglegacydfy.41:16{0}[q130{0}] 198 0
[QuantInstCount] Ripplinglegacydfy.41:16{0}[q132{0}] 216 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 51 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.34:16{0}[q136{0}] 172 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
