[LOGFILE] SeparationLogicList-Impl___module.Node.Cons-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6463682b 0.140s
[tool] dummy
[Parse] 7911us
[tool] smt-scope
[Parse] 34034us
[Graph] 11181us
[Analysis] 8714us
[Stats] 0 mbqi, 1459 ts, 0 axiom, 2404 quant, 22352 proof, 8689 ntp, 177 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.554:18{0}[q100{0}] 1.0192307692307692x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 147 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 19 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q21{0}] 1 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q24{0}] 38 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q27{0}] 5 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q29{0}] 59 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q31{0}] 63 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 79 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 28 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q34{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q40{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 147 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q48{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q51{0}] 29 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q53{0}] 16 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q67{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q68{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q75{0}] 0 0
