[LOGFILE] SumOfCubes-Impl___module.SumOfCubes.Lemma1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 667377b 0.064s
[tool] dummy
[Parse] 1363us
[tool] smt-scope
[Parse] 5228us
[Graph] 1840us
[Analysis] 853us
[Stats] 0 mbqi, 622 ts, 0 axiom, 106 quant, 4374 proof, 1025 ntp, 32 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SumOfCubesdfy.5:25{0}[q8{0}] 0 0
[QuantInstCount] SumOfCubesdfy.5:25{0}[q9{0}] 0 0
[QuantInstCount] SumOfCubesdfy.47:25{0}[q11{0}] 0 0
[QuantInstCount] SumOfCubesdfy.47:25{0}[q12{0}] 0 0
[QuantInstCount] SumOfCubesdfy.89:25{0}[q14{0}] 0 0
[QuantInstCount] SumOfCubesdfy.89:25{0}[q15{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q20{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q26{0}] 3 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q28{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q38{0}] 0 0
[QuantInstCount] SumOfCubesdfy.5:25{0}[q40{0}] 2 0
[QuantInstCount] SumOfCubesdfy.89:25{0}[q41{0}] 15 0
[QuantInstCount] SumOfCubesdfy.47:25{0}[q42{0}] 0 0
[QuantInstCount] SumOfCubesdfy.47:25{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q46{0}] 0 0
[QuantInstCount] SumOfCubesdfy.5:25{0}[q48{0}] 0 0
[QuantInstCount] SumOfCubesdfy.5:25{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q51{0}] 0 0
[QuantInstCount] SumOfCubesdfy.47:25{0}[q52{0}] 14 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q60{0}] 20 0
[QuantInstCount] SumOfCubesdfy.89:25{0}[q62{0}] 0 0
[QuantInstCount] SumOfCubesdfy.89:25{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q67{0}] 0 0
[QuantInstCount] SumOfCubesdfy.5:25{0}[q106{0}] 2 0
[QuantInstCount] SumOfCubesdfy.47:25{0}[q108{0}] 6 0
[QuantInstCount] SumOfCubesdfy.89:25{0}[q110{0}] 15 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q112{0}] 3 0
[QuantInstCount] SumOfCubesdfy.47:25{0}[q114{0}] 14 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q116{0}] 2 0
[QuantInstCount] SumOfCubesdfy.5:25{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q120{0}] 0 0
[QuantInstCount] SumOfCubesdfy.89:25{0}[q122{0}] 6 0
[QuantInstCount] mapAx0:MapType0Select{0}[q124{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q126{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q128{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q130{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q132{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q134{0}] 0 0
[QuantInstCount] SumOfCubesdfy.95:23{0}[q136{0}] 0 0
[QuantInstCount] SumOfCubesdfy.76:23{0}[q137{0}] 0 0
[QuantInstCount] SumOfCubesdfy.66:5{0}[q138{0}] 0 0
[QuantInstCount] SumOfCubesdfy.66:5{0}[q139{0}] 0 0
[QuantInstCount] SumOfCubesdfy.66:5{0}[q140{0}] 0 0
[QuantInstCount] SumOfCubesdfy.66:5{0}[q142{0}] 0 0
[QuantInstCount] SumOfCubesdfy.95:23{0}[q144{0}] 0 0
[QuantInstCount] SumOfCubesdfy.76:23{0}[q146{0}] 0 0
[QuantInstCount] SumOfCubesdfy.95:23{0}[q152{0}] 0 0
[QuantInstCount] SumOfCubesdfy.76:23{0}[q154{0}] 0 0
[QuantInstCount] SumOfCubesdfy.66:5{0}[q156{0}] 0 0
[QuantInstCount] SumOfCubesdfy.66:5{0}[q158{0}] 0 0
[QuantInstCount] SumOfCubesdfy.95:23{0}[q160{0}] 0 0
[QuantInstCount] SumOfCubesdfy.76:23{0}[q162{0}] 0 0
[QuantInstCount] SumOfCubesdfy.66:5{0}[q164{0}] 0 0
[QuantInstCount] SumOfCubesdfy.66:5{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q177{0}] 0 0
[tool] axiom-profiler
[Parse] 241ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
