[LOGFILE] BDD-CheckWellformed__SimpleBDD.BDD.valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1878235b 0.075s
[tool] dummy
[Parse] 2524us
[tool] smt-scope
[Parse] 9036us
[Graph] 2925us
[Analysis] 1419us
[Stats] 0 mbqi, 936 ts, 0 axiom, 121 quant, 8772 proof, 2722 ntp, 13 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 6 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 12 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] BDDdfy.36:21{0}[q13{0}] 0 0
[QuantInstCount] BDDdfy.36:21{0}[q14{0}] 0 0
[QuantInstCount] BDDdfy.29:17{0}[q16{0}] 0 0
[QuantInstCount] BDDdfy.29:17{1}[q16{1}] 0 0
[QuantInstCount] BDDdfy.29:17{2}[q16{2}] 0 0
[QuantInstCount] BDDdfy.30:17{0}[q17{0}] 0 0
[QuantInstCount] BDDdfy.30:17{1}[q17{1}] 0 0
[QuantInstCount] BDDdfy.30:17{2}[q17{2}] 0 0
[QuantInstCount] BDDdfy.17:21{0}[q18{0}] 0 0
[QuantInstCount] BDDdfy.29:17{0}[q19{0}] 0 0
[QuantInstCount] BDDdfy.29:17{1}[q19{1}] 0 0
[QuantInstCount] BDDdfy.29:17{2}[q19{2}] 0 0
[QuantInstCount] BDDdfy.30:17{0}[q21{0}] 0 0
[QuantInstCount] BDDdfy.30:17{1}[q21{1}] 0 0
[QuantInstCount] BDDdfy.30:17{2}[q21{2}] 0 0
