[LOGFILE] BinaryTree-Impl___module.IntSet.Remove-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 182826939b 1.909s
[tool] dummy
[Parse] 129436us
[tool] smt-scope
[Parse] 489450us
[Graph] 212082us
[Analysis] 136346us
[Stats] 0 mbqi, 13603 ts, 0 axiom, 35595 quant, 291310 proof, 139814 ntp, 1428 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.554:18{0}[q81{0}] 1.0804904051172708x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 17 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1413 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 36 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 128 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 194 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 28 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 258 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 267 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 552 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 286 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q22{0}] 15 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q26{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q27{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 228 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 1041 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 508 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 863 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 125 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 1050 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q48{0}] 348 0
[QuantInstCount] BinaryTreedfy.10:19{0}[q50{0}] 0 0
[QuantInstCount] BinaryTreedfy.10:19{0}[q51{0}] 0 0
