[LOGFILE] ExtensibleArray-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 101745366b 1.554s
[tool] dummy
[Parse] 107972us
[tool] smt-scope
[Parse] 506115us
[Graph] 284403us
[Analysis] 140965us
[Stats] 0 mbqi, 31049 ts, 0 axiom, 32653 quant, 299702 proof, 94269 ntp, 1706 cdcl,
[Loops] 0 true, 0 false
[Branching] 17 DafnyPreludebpl.554:18{0}[q102{0}] 1.0032025620496396x unknown.0:0{0}[q412{0}] 1.7224080267558528x unknown.0:0{0}[q420{0}] 1.8888888888888888x unknown.0:0{0}[q422{0}] 1.8888888888888888x unknown.0:0{0}[q428{0}] 1.0961538461538463x unknown.0:0{0}[q438{0}] 2.242424242424242x unknown.0:0{0}[q440{0}] 2.1904761904761907x unknown.0:0{0}[q450{0}] 2x unknown.0:0{0}[q452{0}] 1.9473684210526316x unknown.0:0{0}[q454{0}] 2.3333333333333335x DafnyPreludebpl.606:15{0}[q456{0}] 1.048780487804878x unknown.0:0{0}[q468{0}] 1.2222222222222223x unknown.0:0{0}[q470{0}] 1.2222222222222223x unknown.0:0{0}[q474{0}] 1.6546052631578947x unknown.0:0{0}[q482{0}] 2.227272727272727x unknown.0:0{0}[q484{0}] 2.1463414634146343x unknown.0:0{0}[q500{0}] 2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1400 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 25 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 120 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q14{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q15{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q19{1}] 206 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 31 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 388 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 378 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 272 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 541 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q32{0}] 225 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q34{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q35{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q36{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q36{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q39{0}] 0 0
