[LOGFILE] UltraFilter-Impl___module.__default.Lemma__H2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 259016b 0.050s
[tool] dummy
[Parse] 624us
[tool] smt-scope
[Parse] 2483us
[Graph] 807us
[Analysis] 396us
[Stats] 0 mbqi, 252 ts, 0 axiom, 49 quant, 2540 proof, 636 ntp, 11 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q12{0}] 3 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.737:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q22{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q23{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q25{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q30{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q39{0}] 2 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q41{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{0}[q43{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{1}[q43{1}] 0 0
[QuantInstCount] UltraFilterdfy.11:11{0}[q44{0}] 0 0
[QuantInstCount] UltraFilterdfy.8:26{0}[q45{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{0}[q46{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{1}[q46{1}] 0 0
[QuantInstCount] UltraFilterdfy.11:11{0}[q48{0}] 0 0
[QuantInstCount] UltraFilterdfy.8:26{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q53{0}] 1 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q60{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q68{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q69{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q70{0}] 4 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q72{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{0}[q73{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{1}[q73{1}] 0 0
[QuantInstCount] UltraFilterdfy.11:11{0}[q74{0}] 0 0
[QuantInstCount] UltraFilterdfy.8:26{0}[q75{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{0}[q76{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{1}[q76{1}] 0 0
[QuantInstCount] UltraFilterdfy.11:11{0}[q78{0}] 0 0
[QuantInstCount] UltraFilterdfy.8:26{0}[q80{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q88{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q96{1}] 0 0
