[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split26-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1030149b 0.068s
[tool] dummy
[Parse] 2102us
[tool] smt-scope
[Parse] 8566us
[Graph] 2814us
[Analysis] 1429us
[Stats] 0 mbqi, 805 ts, 0 axiom, 280 quant, 7845 proof, 2070 ntp, 13 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 14 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 4 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q9{0}] 1 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q16{0}] 1 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q18{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q22{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 6 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q27{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q32{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q33{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 18 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q39{0}] 2 0
[QuantInstCount] SchorrWaitedfy.160:17{0}[q41{0}] 0 0
[QuantInstCount] SchorrWaitedfy.160:17{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q44{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q45{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] SchorrWaitedfy.160:17{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q48{0}] 0 0
[QuantInstCount] SchorrWaitedfy.160:17{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q62{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q66{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q86{0}] 2 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q88{0}] 6 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q91{0}] 42 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q133{0}] 2 0
[QuantInstCount] SchorrWaitedfy.160:17{0}[q135{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q137{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q148{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q154{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q156{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q157{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q165{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q166{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q167{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q168{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q169{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q173{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q183{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q192{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q193{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q195{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q295{0}] 0 0
