[LOGFILE] Rippling.legacy-Impl___module.__default.P4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 273294b 0.049s
[tool] dummy
[Parse] 626us
[tool] smt-scope
[Parse] 2460us
[Graph] 838us
[Analysis] 366us
[Stats] 0 mbqi, 149 ts, 0 axiom, 58 quant, 2365 proof, 599 ntp, 9 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q8{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.146:16{0}[q9{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.146:16{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q13{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.146:16{0}[q14{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.146:16{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.34:16{0}[q36{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.34:16{0}[q37{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q39{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.34:16{0}[q43{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.34:16{0}[q44{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.146:16{0}[q46{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.146:16{0}[q47{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.34:16{0}[q49{0}] 3 0
[QuantInstCount] Ripplinglegacydfy.146:16{0}[q50{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q63{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q64{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q65{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q66{0}] 4 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q67{0}] 4 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q68{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.34:16{0}[q69{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.34:16{0}[q70{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q72{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q73{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q75{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q76{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q78{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q79{0}] 4 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q87{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q90{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q92{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q93{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q150{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.146:16{0}[q152{0}] 4 0
[QuantInstCount] Ripplinglegacydfy.146:16{0}[q154{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.34:16{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q158{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.34:16{0}[q160{0}] 5 0
[QuantInstCount] Ripplinglegacydfy.146:16{0}[q162{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q164{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.34:16{0}[q166{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q168{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q170{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q172{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q174{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q176{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q178{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q180{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.318:18{0}[q182{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.318:18{1}[q182{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.318:18{0}[q183{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.318:18{1}[q183{1}] 0 0
[tool] axiom-profiler
[Parse] 137ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
